jid,formation_energy_peratom,target,num_atoms
JVASP-37791,-0.01256,-0.01256,4
JVASP-38159,1.01266,1.01266,4
JVASP-38187,0.57013,0.57013,4
JVASP-38211,-0.09068,-0.09068,4
JVASP-3825,-2.29765,-2.29765,6
JVASP-38310,-1.03273,-1.03273,5
JVASP-38404,-0.49472,-0.49472,4
JVASP-38421,0.19841,0.19841,4
JVASP-38516,-0.3135,-0.3135,4
JVASP-38553,-0.52251,-0.52251,4
JVASP-38840,-2.58434,-2.58434,5
JVASP-38846,-0.64242,-0.64242,4
JVASP-38940,-0.06623,-0.06623,4
JVASP-39228,-0.0497,-0.0497,6
JVASP-39673,-0.5695,-0.5695,4
JVASP-39831,-0.1814,-0.1814,4
JVASP-40052,-0.68677,-0.68677,4
JVASP-40267,-0.30171,-0.30171,4
JVASP-40514,-0.51005,-0.51005,4
JVASP-40516,-0.31073,-0.31073,4
JVASP-40533,-0.4405,-0.4405,4
JVASP-40550,-0.39289,-0.39289,4
JVASP-40615,-0.74062,-0.74062,4
JVASP-40659,-2.16448,-2.16448,28
JVASP-40816,0.12455,0.12455,3
JVASP-40885,-0.35911,-0.35911,4
JVASP-40912,-0.42263,-0.42263,4
JVASP-40971,-0.77823,-0.77823,4
JVASP-41049,-0.39239,-0.39239,4
JVASP-41183,-0.17674,-0.17674,4
JVASP-41184,-0.03633,-0.03633,8
JVASP-41194,-0.72975,-0.72975,4
JVASP-41200,-0.19549,-0.19549,4
JVASP-41417,-0.28046,-0.28046,4
JVASP-41483,-0.09054,-0.09054,4
JVASP-41561,-0.38221,-0.38221,23
JVASP-41592,-0.12081,-0.12081,4
JVASP-41650,-0.81495,-0.81495,4
JVASP-41713,-0.79123,-0.79123,4
JVASP-41811,-0.4231,-0.4231,4
JVASP-42025,-0.33846,-0.33846,4
JVASP-42032,-0.08527,-0.08527,16
JVASP-42049,-0.42705,-0.42705,4
JVASP-42229,-3.0033,-3.0033,13
JVASP-42367,-2.20921,-2.20921,24
JVASP-42784,-2.25441,-2.25441,10
JVASP-42824,-2.54123,-2.54123,14
JVASP-43067,-1.88997,-1.88997,5
JVASP-43453,-2.4288,-2.4288,20
JVASP-43719,-2.02726,-2.02726,18
JVASP-44414,-2.02474,-2.02474,28
JVASP-44420,-2.23688,-2.23688,28
JVASP-44529,-2.07749,-2.07749,26
JVASP-44573,-3.66788,-3.66788,15
JVASP-44605,-1.5969,-1.5969,24
JVASP-44740,-2.60627,-2.60627,9
JVASP-44763,-2.17479,-2.17479,28
JVASP-45133,-1.60048,-1.60048,24
JVASP-4519,-0.38275,-0.38275,12
JVASP-45761,-2.49481,-2.49481,24
JVASP-45861,-1.58764,-1.58764,15
JVASP-46018,-1.99542,-1.99542,20
JVASP-46240,-1.0191,-1.0191,18
JVASP-4663,-0.02896,-0.02896,4
JVASP-46710,-2.00517,-2.00517,24
JVASP-46767,-2.66005,-2.66005,18
JVASP-46814,-1.74249,-1.74249,20
JVASP-46838,-2.48117,-2.48117,24
JVASP-46918,-2.98466,-2.98466,12
JVASP-47126,-2.49005,-2.49005,14
JVASP-47433,-2.6999,-2.6999,19
JVASP-47567,-1.72421,-1.72421,22
JVASP-48080,-2.58885,-2.58885,16
JVASP-48168,-2.78121,-2.78121,28
JVASP-48336,-0.84957,-0.84957,8
JVASP-48414,-2.66001,-2.66001,16
JVASP-4852,-0.51957,-0.51957,20
JVASP-48578,-2.62717,-2.62717,12
JVASP-49190,-1.27468,-1.27468,28
JVASP-49222,-1.97876,-1.97876,20
JVASP-49247,-1.72904,-1.72904,20
JVASP-49721,-2.95856,-2.95856,22
JVASP-49776,-1.28752,-1.28752,12
JVASP-49846,-3.64292,-3.64292,22
JVASP-49943,-1.32187,-1.32187,6
JVASP-50009,-2.13993,-2.13993,22
JVASP-50131,-1.86334,-1.86334,10
JVASP-50507,-2.48092,-2.48092,24
JVASP-50711,-1.87298,-1.87298,28
JVASP-50751,-1.64191,-1.64191,8
JVASP-50799,-1.73952,-1.73952,18
JVASP-51137,1.07908,1.07908,3
JVASP-51154,0.77318,0.77318,3
JVASP-51179,1.01085,1.01085,4
JVASP-51219,0.77979,0.77979,4
JVASP-51415,-4.14389,-4.14389,6
JVASP-51672,-1.50541,-1.50541,12
JVASP-52173,-4.05471,-4.05471,3
JVASP-52273,-2.74518,-2.74518,20
JVASP-5230,-0.62991,-0.62991,20
JVASP-52525,-1.93816,-1.93816,20
JVASP-52560,-3.59074,-3.59074,16
JVASP-52854,-2.03949,-2.03949,26
JVASP-53435,-1.69558,-1.69558,14
JVASP-53468,-1.73218,-1.73218,14
JVASP-53811,-0.43765,-0.43765,12
JVASP-54573,0.08653,0.08653,4
JVASP-54600,-1.80681,-1.80681,24
JVASP-54700,-2.05213,-2.05213,14
JVASP-54725,-1.28759,-1.28759,20
JVASP-55128,0.09721,0.09721,16
JVASP-55470,-1.74379,-1.74379,26
JVASP-55528,-2.89037,-2.89037,20
JVASP-55630,-1.78421,-1.78421,24
JVASP-56248,-1.36511,-1.36511,24
JVASP-56266,-0.88983,-0.88983,20
JVASP-56272,-0.17825,-0.17825,4
JVASP-56344,-0.74832,-0.74832,5
JVASP-56482,-0.66242,-0.66242,22
JVASP-56510,-0.33979,-0.33979,9
JVASP-56571,-0.44556,-0.44556,11
JVASP-56598,0.10448,0.10448,15
JVASP-56801,-0.87672,-0.87672,5
JVASP-57115,-3.3226,-3.3226,22
JVASP-57177,-0.48925,-0.48925,12
JVASP-57437,-2.37803,-2.37803,14
JVASP-57439,-2.39806,-2.39806,24
JVASP-57670,-3.22201,-3.22201,20
JVASP-57705,-0.99521,-0.99521,15
JVASP-58136,-2.90854,-2.90854,14
JVASP-58266,-3.13648,-3.13648,16
JVASP-58392,-1.08996,-1.08996,14
JVASP-58401,-2.14987,-2.14987,15
JVASP-58906,-0.70322,-0.70322,20
JVASP-59038,-0.95598,-0.95598,22
JVASP-59241,-0.1444,-0.1444,24
JVASP-59496,-1.47978,-1.47978,22
JVASP-59682,0.34352,0.34352,11
JVASP-59722,-0.10843,-0.10843,10
JVASP-59782,-2.51022,-2.51022,20
JVASP-60812,-2.45983,-2.45983,42
JVASP-60847,-0.42945,-0.42945,6
JVASP-61544,-0.91708,-0.91708,29
JVASP-61629,-1.87736,-1.87736,9
JVASP-61862,-2.70338,-2.70338,36
JVASP-62215,-3.23192,-3.23192,23
JVASP-62587,-2.82556,-2.82556,36
JVASP-63423,-2.14242,-2.14242,28
JVASP-63561,-0.41596,-0.41596,7
JVASP-63920,-0.23843,-0.23843,6
JVASP-64043,1.56759,1.56759,6
JVASP-64216,0.79713,0.79713,6
JVASP-64475,-0.00172,-0.00172,6
JVASP-64561,0.25831,0.25831,6
JVASP-64600,0.47105,0.47105,6
JVASP-64944,0.91429,0.91429,6
JVASP-65017,0.33016,0.33016,6
JVASP-65068,0.64068,0.64068,6
JVASP-65091,0.59002,0.59002,6
JVASP-65512,-0.073,-0.073,4
JVASP-65517,0.08922,0.08922,4
JVASP-65742,-0.30638,-0.30638,4
JVASP-65771,-0.07945,-0.07945,4
JVASP-66048,1.05791,1.05791,3
JVASP-66172,0.99569,0.99569,6
JVASP-66173,0.9071,0.9071,6
JVASP-66491,0.9002,0.9002,6
JVASP-66991,0.38917,0.38917,3
JVASP-67114,0.40425,0.40425,3
JVASP-67458,0.28026,0.28026,3
JVASP-67616,-0.06174,-0.06174,4
JVASP-67722,-0.1066,-0.1066,6
JVASP-67881,0.09021,0.09021,4
JVASP-68153,0.10859,0.10859,4
JVASP-68389,0.32292,0.32292,4
JVASP-68448,0.77787,0.77787,4
JVASP-68723,0.32852,0.32852,4
JVASP-68869,-0.29894,-0.29894,4
JVASP-68906,0.14308,0.14308,4
JVASP-68910,0.00476,0.00476,4
JVASP-68986,-0.03782,-0.03782,4
JVASP-68995,-0.45637,-0.45637,4
JVASP-69084,0.72293,0.72293,6
JVASP-69279,0.91137,0.91137,4
JVASP-69691,-0.07826,-0.07826,4
JVASP-69753,0.93301,0.93301,4
JVASP-70080,0.2431,0.2431,4
JVASP-70230,0.34707,0.34707,4
JVASP-70314,0.3125,0.3125,4
JVASP-70743,0.11345,0.11345,4
JVASP-70838,0.54026,0.54026,4
JVASP-70960,-0.18404,-0.18404,4
JVASP-71019,-0.47831,-0.47831,4
JVASP-71167,-0.05986,-0.05986,4
JVASP-71177,0.16207,0.16207,4
JVASP-71218,-0.22215,-0.22215,4
JVASP-71260,0.33328,0.33328,4
JVASP-71291,0.20312,0.20312,4
JVASP-71367,-0.12474,-0.12474,4
JVASP-71400,0.3624,0.3624,4
JVASP-71444,0.10093,0.10093,4
JVASP-71679,0.24908,0.24908,4
JVASP-71809,-0.05238,-0.05238,4
JVASP-71814,-0.00907,-0.00907,4
JVASP-71960,0.16154,0.16154,4
JVASP-71974,0.0198,0.0198,4
JVASP-71975,0.52677,0.52677,4
JVASP-72184,0.24583,0.24583,4
JVASP-72904,0.31378,0.31378,4
JVASP-73300,-0.06341,-0.06341,4
JVASP-73978,-0.13866,-0.13866,4
JVASP-74061,0.29117,0.29117,4
JVASP-74129,0.27573,0.27573,4
JVASP-74207,0.66835,0.66835,4
JVASP-74505,0.32069,0.32069,4
JVASP-74721,0.43027,0.43027,4
JVASP-74878,0.07493,0.07493,4
JVASP-74995,0.40623,0.40623,4
JVASP-75538,0.21516,0.21516,3
JVASP-75593,0.40212,0.40212,4
JVASP-76775,0.11786,0.11786,4
JVASP-76876,-0.01564,-0.01564,4
JVASP-7694,-0.77732,-0.77732,9
JVASP-77046,-0.66675,-0.66675,4
JVASP-77062,0.97956,0.97956,4
JVASP-77301,-0.04126,-0.04126,4
JVASP-78369,0.32019,0.32019,2
JVASP-78569,-0.11615,-0.11615,4
JVASP-78584,-1.33297,-1.33297,3
JVASP-78828,-0.60504,-0.60504,3
JVASP-78884,-0.24675,-0.24675,3
JVASP-78954,-1.47493,-1.47493,4
JVASP-78976,0.3782,0.3782,4
JVASP-79009,-0.07842,-0.07842,4
JVASP-7917,-0.38094,-0.38094,7
JVASP-79283,0.02253,0.02253,4
JVASP-79368,-0.40809,-0.40809,4
JVASP-79453,-0.96109,-0.96109,4
JVASP-79561,-0.55681,-0.55681,4
JVASP-79915,-0.24104,-0.24104,4
JVASP-8,-0.22888,-0.22888,12
JVASP-80003,-0.87474,-0.87474,4
JVASP-80055,-0.60764,-0.60764,4
JVASP-8011,-0.36953,-0.36953,2
JVASP-80199,0.30761,0.30761,4
JVASP-80320,2.19283,2.19283,4
JVASP-80362,-0.02389,-0.02389,4
JVASP-8053,-2.84105,-2.84105,5
JVASP-8092,-0.86211,-0.86211,3
JVASP-8170,-0.93501,-0.93501,8
JVASP-81751,-0.0274,-0.0274,4
JVASP-8184,-0.41923,-0.41923,4
JVASP-82116,-0.71901,-0.71901,4
JVASP-8239,0.92847,0.92847,4
JVASP-8263,-2.53279,-2.53279,9
JVASP-8345,0.0108,0.0108,2
JVASP-8445,-0.58459,-0.58459,7
JVASP-85336,-0.17906,-0.17906,5
JVASP-85500,-2.04345,-2.04345,14
JVASP-85570,-0.28077,-0.28077,16
JVASP-85599,-2.8684,-2.8684,18
JVASP-85676,-0.14795,-0.14795,18
JVASP-85714,-2.05349,-2.05349,6
JVASP-85744,-0.46402,-0.46402,10
JVASP-85781,-1.09009,-1.09009,16
JVASP-85945,-2.2686,-2.2686,19
JVASP-8624,-2.24663,-2.24663,8
JVASP-86288,-0.6621,-0.6621,9
JVASP-86705,0.00814,0.00814,5
JVASP-86814,-0.74824,-0.74824,8
JVASP-8685,-0.06015,-0.06015,8
JVASP-86851,-0.5453,-0.5453,18
JVASP-86897,-0.96311,-0.96311,16
JVASP-8690,0.2513,0.2513,6
JVASP-87132,-1.00383,-1.00383,4
JVASP-88061,-3.99811,-3.99811,28
JVASP-88067,-2.11409,-2.11409,28
JVASP-88203,-0.96668,-0.96668,28
JVASP-88690,-1.29211,-1.29211,24
JVASP-88713,-2.46807,-2.46807,28
JVASP-88834,-0.68404,-0.68404,28
JVASP-88967,-3.57957,-3.57957,80
JVASP-88978,-0.28338,-0.28338,10
JVASP-89850,-0.92896,-0.92896,30
JVASP-90048,-0.42288,-0.42288,9
JVASP-90115,-0.6912,-0.6912,9
JVASP-90285,-0.20914,-0.20914,9
JVASP-90450,0.25767,0.25767,8
JVASP-90480,-0.93437,-0.93437,9
JVASP-90584,-0.2413,-0.2413,8
JVASP-90593,0.07788,0.07788,8
JVASP-90620,-0.65121,-0.65121,8
JVASP-90808,-1.84959,-1.84959,8
JVASP-90852,-0.70061,-0.70061,8
JVASP-9107,-0.28617,-0.28617,12
JVASP-9121,-0.04501,-0.04501,16
JVASP-91415,-2.97344,-2.97344,40
JVASP-91554,-1.42296,-1.42296,8
JVASP-91748,-0.48036,-0.48036,8
JVASP-91789,-0.6321,-0.6321,8
JVASP-91895,0.15333,0.15333,8
JVASP-91921,-0.07529,-0.07529,8
JVASP-9202,-2.01688,-2.01688,12
JVASP-9223,-0.62919,-0.62919,12
JVASP-92288,-2.04739,-2.04739,5
JVASP-92293,-0.54538,-0.54538,5
JVASP-92390,-0.63432,-0.63432,8
JVASP-92513,-1.02733,-1.02733,5
JVASP-92543,-0.64763,-0.64763,5
JVASP-92622,-2.88289,-2.88289,5
JVASP-92907,0.17322,0.17322,8
JVASP-9331,-2.15925,-2.15925,12
JVASP-93348,-0.25166,-0.25166,6
JVASP-93664,-0.41001,-0.41001,6
JVASP-93718,0.10592,0.10592,6
JVASP-93738,-0.50135,-0.50135,6
JVASP-93753,-0.54909,-0.54909,6
JVASP-93771,-0.67226,-0.67226,6
JVASP-93785,-0.80629,-0.80629,6
JVASP-94208,0.09288,0.09288,8
JVASP-94353,-0.00851,-0.00851,6
JVASP-94423,-2.09935,-2.09935,6
JVASP-9467,-2.07549,-2.07549,13
JVASP-9471,-1.15937,-1.15937,13
JVASP-9501,-2.20183,-2.20183,16
JVASP-9527,-2.30257,-2.30257,16
JVASP-95325,-2.13476,-2.13476,5
JVASP-9548,-1.86693,-1.86693,18
JVASP-95489,-2.09919,-2.09919,36
JVASP-9566,-2.10146,-2.10146,18
JVASP-96050,-2.53071,-2.53071,20
JVASP-96526,-0.65658,-0.65658,26
JVASP-96763,-0.33192,-0.33192,39
JVASP-96874,-0.67918,-0.67918,42
JVASP-9710,-2.55054,-2.55054,10
JVASP-9721,-3.52323,-3.52323,12
JVASP-97383,-1.79436,-1.79436,30
JVASP-97546,-0.79468,-0.79468,78
JVASP-97646,-1.03293,-1.03293,8
JVASP-9772,-0.11609,-0.11609,12
JVASP-97787,-1.66989,-1.66989,28
JVASP-97867,-2.60529,-2.60529,38
JVASP-97947,-0.32625,-0.32625,12
JVASP-9795,-3.00946,-3.00946,18
JVASP-98072,-0.9195,-0.9195,50
JVASP-98114,-1.74793,-1.74793,26
JVASP-98305,-0.82752,-0.82752,32
JVASP-98415,-1.97116,-1.97116,20
JVASP-98431,-0.48929,-0.48929,50
JVASP-98515,-0.77926,-0.77926,24
JVASP-98577,-1.71569,-1.71569,28
JVASP-98601,-0.85813,-0.85813,36
JVASP-98662,-1.01357,-1.01357,52
JVASP-99100,-1.54483,-1.54483,10
JVASP-99763,-0.61052,-0.61052,4
JVASP-99877,-1.30639,-1.30639,10
