jid,shear_modulus_gv,target,num_atoms
JVASP-14591,25.94,25.94,2
JVASP-14595,62.69,62.69,8
JVASP-14599,138.53,138.53,2
JVASP-14611,50.17,50.17,2
JVASP-14620,6.45,6.45,1
JVASP-14622,29.01,29.01,4
JVASP-14645,73.16,73.16,4
JVASP-14658,43.96,43.96,2
JVASP-14681,22.92,22.92,4
JVASP-14684,3.16,3.16,2
JVASP-14692,79.19,79.19,8
JVASP-14693,34.44,34.44,4
JVASP-14708,44.99,44.99,9
JVASP-14713,68.4,68.4,4
JVASP-14750,58.14,58.14,1
JVASP-14766,17.64,17.64,4
JVASP-14768,43.08,43.08,6
JVASP-14777,30.24,30.24,6
JVASP-14782,10.91,10.91,1
JVASP-1480,71.68,71.68,4
JVASP-14805,54.72,54.72,2
JVASP-14810,31.97,31.97,2
JVASP-14843,19.99,19.99,4
JVASP-14845,12.9,12.9,1
JVASP-14857,45.41,45.41,3
JVASP-14859,32.13,32.13,4
JVASP-14882,28.32,28.32,2
JVASP-148909,8.25,8.25,6
JVASP-148933,46.75,46.75,6
JVASP-148934,48.0,48.0,6
JVASP-148973,41.35,41.35,6
JVASP-148979,8.25,8.25,6
JVASP-149008,13.2,13.2,6
JVASP-149024,68.73,68.73,6
JVASP-149075,37.43,37.43,6
JVASP-14910,28.98,28.98,3
JVASP-149140,48.2,48.2,6
JVASP-149148,38.87,38.87,6
JVASP-149154,-18.85,-18.85,6
JVASP-149223,28.03,28.03,6
JVASP-149259,54.7,54.7,6
JVASP-14926,38.87,38.87,4
JVASP-149284,-15.77,-15.77,6
JVASP-149334,106.01,106.01,6
JVASP-14934,18.92,18.92,4
JVASP-149361,35.01,35.01,6
JVASP-149460,-14.0,-14.0,6
JVASP-14952,27.46,27.46,6
JVASP-149552,8.25,8.25,6
JVASP-149565,3.47,3.47,7
JVASP-149569,8.25,8.25,6
JVASP-149579,106.34,106.34,7
JVASP-14958,14.2,14.2,2
JVASP-149641,67.04,67.04,8
JVASP-149662,102.61,102.61,8
JVASP-149713,115.19,115.19,8
JVASP-149718,29.63,29.63,8
JVASP-14979,22.12,22.12,6
JVASP-14982,92.24,92.24,3
JVASP-14983,34.92,34.92,3
JVASP-149833,102.63,102.63,8
JVASP-149902,3.51,3.51,8
JVASP-149906,-23.01,-23.01,8
JVASP-149919,-1.94,-1.94,8
JVASP-149943,18.65,18.65,8
JVASP-150057,6.99,6.99,8
JVASP-15007,94.2,94.2,8
JVASP-150225,55.85,55.85,9
JVASP-150286,51.99,51.99,9
JVASP-150396,87.33,87.33,9
JVASP-150413,34.61,34.61,9
JVASP-15042,57.44,57.44,4
JVASP-15046,73.42,73.42,8
JVASP-150474,71.07,71.07,9
JVASP-150600,87.31,87.31,9
JVASP-150633,31.97,31.97,10
JVASP-15064,97.08,97.08,2
JVASP-150646,53.75,53.75,9
JVASP-150658,34.16,34.16,10
JVASP-1507,35.19,35.19,4
JVASP-150752,191.16,191.16,10
JVASP-15089,66.07,66.07,5
JVASP-15091,72.26,72.26,5
JVASP-15095,64.99,64.99,5
JVASP-150952,22.39,22.39,12
JVASP-15100,71.06,71.06,5
JVASP-151012,76.66,76.66,12
JVASP-151013,-4.56,-4.56,12
JVASP-151027,85.1,85.1,12
JVASP-151060,51.1,51.1,12
JVASP-15108,39.04,39.04,5
JVASP-151081,90.03,90.03,12
JVASP-151103,-7.35,-7.35,12
JVASP-15112,17.5,17.5,5
JVASP-151361,32.51,32.51,10
JVASP-151466,124.87,124.87,10
JVASP-151631,73.53,73.53,10
JVASP-151675,-18.89,-18.89,11
JVASP-151676,21.82,21.82,10
JVASP-15177,50.39,50.39,6
JVASP-151805,121.97,121.97,12
JVASP-151832,47.23,47.23,12
JVASP-151895,-18.83,-18.83,12
JVASP-151919,98.19,98.19,12
JVASP-15192,59.3,59.3,4
JVASP-151960,70.01,70.01,12
JVASP-15198,50.99,50.99,6
JVASP-151985,98.17,98.17,12
JVASP-151987,5.73,5.73,12
JVASP-152010,11.76,11.76,12
JVASP-152108,62.17,62.17,12
JVASP-152122,99.87,99.87,12
JVASP-152124,53.94,53.94,12
JVASP-152170,45.74,45.74,12
JVASP-152174,11.77,11.77,12
JVASP-152180,32.36,32.36,12
JVASP-152227,59.02,59.02,12
JVASP-152261,62.15,62.15,12
JVASP-152357,20.11,20.11,12
JVASP-152361,101.88,101.88,12
JVASP-152488,8.81,8.81,12
JVASP-152493,96.35,96.35,12
JVASP-152508,40.98,40.98,12
JVASP-152547,18.13,18.13,12
JVASP-152550,22.9,22.9,12
JVASP-152555,27.97,27.97,12
JVASP-152644,67.97,67.97,12
JVASP-152701,17.61,17.61,14
JVASP-15281,35.41,35.41,8
JVASP-152878,17.19,17.19,14
JVASP-15289,70.46,70.46,5
JVASP-15291,16.98,16.98,4
JVASP-153089,28.36,28.36,14
JVASP-15311,99.67,99.67,5
JVASP-153190,15.69,15.69,16
JVASP-15326,12.28,12.28,5
JVASP-153277,5.36,5.36,16
JVASP-153293,42.85,42.85,16
JVASP-153325,14.85,14.85,16
JVASP-153387,30.51,30.51,16
JVASP-153429,40.8,40.8,16
JVASP-15358,41.54,41.54,6
JVASP-15364,60.86,60.86,5
JVASP-15367,33.68,33.68,4
JVASP-153723,30.99,30.99,16
JVASP-153792,99.25,99.25,16
JVASP-153820,73.41,73.41,12
JVASP-153871,18.14,18.14,16
JVASP-154089,117.98,117.98,16
JVASP-154199,31.13,31.13,16
JVASP-154222,-0.27,-0.27,16
JVASP-154319,18.51,18.51,16
JVASP-15438,59.21,59.21,5
JVASP-154389,59.56,59.56,15
JVASP-15441,28.73,28.73,5
JVASP-154417,43.62,43.62,16
JVASP-154541,9.41,9.41,16
JVASP-154564,121.81,121.81,16
JVASP-154634,30.94,30.94,16
JVASP-15467,68.49,68.49,5
JVASP-154890,96.81,96.81,20
JVASP-15506,101.23,101.23,6
JVASP-155174,-2.97,-2.97,7
JVASP-155193,-5.97,-5.97,7
JVASP-155195,-3.99,-3.99,7
JVASP-15521,91.07,91.07,5
JVASP-155223,-12.91,-12.91,7
JVASP-155234,-23.73,-23.73,7
JVASP-155266,93.18,93.18,8
JVASP-155439,13.21,13.21,8
JVASP-155520,-11.25,-11.25,5
JVASP-155570,2.55,2.55,7
JVASP-155615,-7.07,-7.07,5
JVASP-155631,-0.09,-0.09,5
JVASP-15566,84.99,84.99,5
JVASP-155683,-13.47,-13.47,5
JVASP-155689,-17.72,-17.72,5
JVASP-155723,-21.17,-21.17,5
JVASP-155757,-13.61,-13.61,5
JVASP-15600,91.03,91.03,5
JVASP-156059,-3.61,-3.61,5
JVASP-156088,-3.88,-3.88,5
JVASP-15609,52.67,52.67,5
JVASP-156096,-24.56,-24.56,5
JVASP-15611,103.61,103.61,6
JVASP-15616,46.17,46.17,5
JVASP-156200,18.21,18.21,8
JVASP-156261,68.07,68.07,6
JVASP-156315,40.19,40.19,5
JVASP-156317,-11.5,-11.5,5
JVASP-156336,1.31,1.31,3
JVASP-156375,-8.37,-8.37,3
JVASP-156417,-3.38,-3.38,3
JVASP-156449,2.97,2.97,3
JVASP-156455,-7.69,-7.69,3
JVASP-156473,-15.02,-15.02,3
JVASP-156490,-20.97,-20.97,3
JVASP-15660,55.97,55.97,6
JVASP-156698,13.95,13.95,2
JVASP-15670,2.38,2.38,6
JVASP-156711,25.41,25.41,2
JVASP-156726,15.42,15.42,2
JVASP-156732,20.53,20.53,2
JVASP-156738,7.6,7.6,2
JVASP-156745,23.49,23.49,2
JVASP-156789,66.46,66.46,4
JVASP-156799,88.7,88.7,4
JVASP-15680,22.83,22.83,7
JVASP-156808,52.81,52.81,4
JVASP-156811,70.71,70.71,4
JVASP-156812,61.13,61.13,4
JVASP-156873,14.33,14.33,4
JVASP-156887,-14.92,-14.92,4
JVASP-156914,13.93,13.93,4
JVASP-157028,10.02,10.02,4
JVASP-157046,11.1,11.1,4
JVASP-157059,0.98,0.98,4
JVASP-157154,7.61,7.61,4
JVASP-157201,82.21,82.21,4
JVASP-157208,80.45,80.45,4
JVASP-157225,-0.78,-0.78,4
JVASP-157234,12.75,12.75,4
JVASP-157280,11.35,11.35,4
JVASP-157281,12.7,12.7,4
JVASP-157289,-11.95,-11.95,4
JVASP-157295,96.47,96.47,4
JVASP-157304,34.98,34.98,4
JVASP-157321,6.78,6.78,4
JVASP-157346,10.91,10.91,4
JVASP-157386,9.36,9.36,4
JVASP-157387,12.86,12.86,4
JVASP-157393,13.79,13.79,4
JVASP-157397,9.16,9.16,4
JVASP-157423,-23.89,-23.89,4
JVASP-157451,14.3,14.3,4
JVASP-15768,47.79,47.79,6
JVASP-15772,0.23,0.23,8
JVASP-15777,94.42,94.42,8
JVASP-15798,31.85,31.85,3
JVASP-15806,19.58,19.58,5
JVASP-15819,74.71,74.71,6
JVASP-15830,7.87,7.87,6
JVASP-15847,-8.66,-8.66,1
JVASP-1585,32.57,32.57,4
JVASP-15875,25.29,25.29,6
JVASP-15877,45.93,45.93,6
JVASP-15902,0.0,0.0,2
JVASP-15928,21.13,21.13,4
JVASP-15947,36.8,36.8,4
JVASP-15958,112.17,112.17,9
JVASP-15965,29.61,29.61,6
JVASP-15969,153.38,153.38,5
JVASP-15987,93.86,93.86,6
JVASP-16033,31.18,31.18,5
JVASP-16085,194.8,194.8,1
JVASP-16102,0.0,0.0,4
JVASP-16110,41.32,41.32,6
JVASP-16126,63.83,63.83,7
JVASP-16162,50.75,50.75,9
JVASP-16220,72.18,72.18,8
JVASP-16223,50.84,50.84,8
JVASP-16245,51.2,51.2,6
JVASP-16253,59.97,59.97,5
JVASP-16272,50.1,50.1,2
JVASP-16279,8.78,8.78,2
JVASP-16282,30.14,30.14,2
JVASP-16283,19.59,19.59,6
JVASP-16285,2.84,2.84,4
JVASP-16301,36.43,36.43,6
JVASP-16302,-3.67,-3.67,4
JVASP-16327,7.47,7.47,8
JVASP-16334,28.84,28.84,1
JVASP-16339,18.32,18.32,2
JVASP-16345,27.27,27.27,8
JVASP-16352,48.54,48.54,6
JVASP-16355,25.28,25.28,4
JVASP-16358,49.76,49.76,5
JVASP-16365,39.6,39.6,4
JVASP-16380,62.22,62.22,4
JVASP-16418,35.66,35.66,9
JVASP-16439,52.91,52.91,4
JVASP-16459,104.2,104.2,2
JVASP-16462,78.42,78.42,2
JVASP-16485,64.96,64.96,4
JVASP-16487,33.19,33.19,3
JVASP-16501,32.13,32.13,2
JVASP-16506,28.26,28.26,2
JVASP-16507,35.74,35.74,4
JVASP-16508,35.74,35.74,4
JVASP-16525,78.34,78.34,4
JVASP-16553,19.22,19.22,2
JVASP-16567,40.06,40.06,4
JVASP-16577,87.48,87.48,4
JVASP-16580,91.02,91.02,8
JVASP-16605,97.9,97.9,2
JVASP-16608,86.15,86.15,3
JVASP-16611,4.92,4.92,2
JVASP-16657,48.03,48.03,7
JVASP-16682,22.15,22.15,5
JVASP-16722,57.17,57.17,5
JVASP-16728,82.27,82.27,5
JVASP-16732,104.74,104.74,5
JVASP-16782,27.62,27.62,2
JVASP-16784,-1.5,-1.5,2
JVASP-16835,61.33,61.33,3
JVASP-16853,86.18,86.18,4
JVASP-16869,8.66,8.66,3
JVASP-16875,45.28,45.28,6
JVASP-16896,0.0,0.0,2
JVASP-16934,69.42,69.42,5
JVASP-17159,62.66,62.66,4
JVASP-17197,52.77,52.77,6
JVASP-17224,41.4,41.4,5
JVASP-17252,28.51,28.51,3
JVASP-17265,26.78,26.78,8
JVASP-17315,38.66,38.66,9
JVASP-1732,69.12,69.12,4
JVASP-17347,29.41,29.41,5
JVASP-17356,25.13,25.13,8
JVASP-17414,35.24,35.24,4
JVASP-17424,59.78,59.78,8
JVASP-17495,16.3,16.3,5
JVASP-17509,1.45,1.45,9
JVASP-17528,17.86,17.86,6
JVASP-17531,18.16,18.16,6
JVASP-17533,52.7,52.7,5
JVASP-17551,48.78,48.78,6
JVASP-1756,57.24,57.24,3
JVASP-17562,12.56,12.56,5
JVASP-17582,25.24,25.24,2
JVASP-17586,21.57,21.57,4
JVASP-17602,1.4,1.4,6
JVASP-17605,49.57,49.57,6
JVASP-17615,52.33,52.33,6
JVASP-17623,13.6,13.6,4
JVASP-17630,46.85,46.85,8
JVASP-17631,46.85,46.85,4
JVASP-17636,34.02,34.02,6
JVASP-17641,26.49,26.49,6
JVASP-17644,73.01,73.01,5
JVASP-17649,105.96,105.96,5
JVASP-17684,116.34,116.34,5
JVASP-17689,75.62,75.62,8
JVASP-17696,47.21,47.21,9
JVASP-17703,113.68,113.68,5
JVASP-17706,20.5,20.5,5
JVASP-17711,100.49,100.49,5
JVASP-17712,-2.86,-2.86,5
JVASP-17737,39.77,39.77,6
JVASP-17782,33.05,33.05,7
JVASP-1783,34.39,34.39,4
JVASP-17851,28.1,28.1,2
JVASP-17859,-8.74,-8.74,5
JVASP-17871,26.96,26.96,4
JVASP-17872,69.88,69.88,6
JVASP-17916,32.43,32.43,7
JVASP-17947,29.45,29.45,6
JVASP-17966,29.41,29.41,6
JVASP-17976,48.24,48.24,5
JVASP-17998,41.77,41.77,6
JVASP-18034,40.55,40.55,9
JVASP-18035,23.64,23.64,5
JVASP-18042,16.62,16.62,6
JVASP-18078,26.92,26.92,4
JVASP-18082,18.48,18.48,3
JVASP-18115,29.69,29.69,6
JVASP-18142,43.22,43.22,4
JVASP-18163,17.22,17.22,3
JVASP-18178,22.86,22.86,4
JVASP-18188,52.96,52.96,4
JVASP-18215,42.23,42.23,9
JVASP-18219,47.5,47.5,4
JVASP-1822,33.21,33.21,4
JVASP-18220,44.26,44.26,4
JVASP-18223,56.61,56.61,6
JVASP-18256,13.47,13.47,8
JVASP-18265,28.24,28.24,4
JVASP-1828,34.76,34.76,4
JVASP-18304,142.02,142.02,5
JVASP-18318,-0.54,-0.54,2
JVASP-18320,38.72,38.72,2
JVASP-18342,34.82,34.82,2
JVASP-18386,57.42,57.42,3
JVASP-18390,6.24,6.24,3
JVASP-18393,98.76,98.76,3
JVASP-18405,56.06,56.06,3
JVASP-18408,61.71,61.71,4
JVASP-18414,7.29,7.29,3
JVASP-18439,21.29,21.29,4
JVASP-18465,7.7,7.7,7
JVASP-18469,12.11,12.11,8
JVASP-18493,31.72,31.72,7
JVASP-18537,18.81,18.81,4
JVASP-18543,64.8,64.8,5
JVASP-18546,87.88,87.88,5
JVASP-18551,15.65,15.65,4
JVASP-18575,6.1,6.1,9
JVASP-1858,97.58,97.58,4
JVASP-1864,57.63,57.63,4
JVASP-18664,49.89,49.89,9
JVASP-18708,36.02,36.02,4
JVASP-18737,21.25,21.25,4
JVASP-18806,26.74,26.74,9
JVASP-18826,74.96,74.96,4
JVASP-18854,39.82,39.82,5
JVASP-18880,0.0,0.0,6
JVASP-18897,-6.52,-6.52,3
JVASP-189,30.35,30.35,3
JVASP-18923,106.09,106.09,4
JVASP-18943,12.46,12.46,2
JVASP-19074,48.37,48.37,20
JVASP-19106,16.96,16.96,20
JVASP-1927,13.18,13.18,3
JVASP-19394,64.9,64.9,20
JVASP-19608,51.93,51.93,4
JVASP-19673,54.58,54.58,2
JVASP-19690,12.98,12.98,4
JVASP-19694,74.76,74.76,2
JVASP-19734,18.41,18.41,4
JVASP-19750,29.36,29.36,4
JVASP-19754,70.15,70.15,6
JVASP-19765,100.14,100.14,8
JVASP-19772,67.27,67.27,2
JVASP-19774,70.71,70.71,3
JVASP-19806,42.32,42.32,2
JVASP-19813,44.63,44.63,4
JVASP-19821,133.89,133.89,3
JVASP-19826,48.65,48.65,4
JVASP-19827,20.98,20.98,3
JVASP-19839,60.44,60.44,2
JVASP-19877,29.44,29.44,4
JVASP-19884,65.49,65.49,4
JVASP-19889,195.56,195.56,2
JVASP-19903,57.22,57.22,2
JVASP-19909,22.92,22.92,2
JVASP-19916,17.58,17.58,2
JVASP-1993,10.9,10.9,2
JVASP-19931,41.57,41.57,3
JVASP-19948,37.46,37.46,6
JVASP-19951,20.11,20.11,4
JVASP-19956,50.84,50.84,2
JVASP-19960,57.78,57.78,2
JVASP-20063,31.38,31.38,2
JVASP-20069,71.51,71.51,7
JVASP-20074,25.25,25.25,5
JVASP-20078,53.92,53.92,2
JVASP-2011,12.0,12.0,2
JVASP-20131,109.97,109.97,10
JVASP-20141,47.84,47.84,10
JVASP-20158,31.84,31.84,14
JVASP-2020,9.45,9.45,3
JVASP-20217,90.62,90.62,2
JVASP-20289,51.53,51.53,16
JVASP-20331,25.02,25.02,12
JVASP-20379,67.53,67.53,6
JVASP-20406,87.1,87.1,12
JVASP-20407,37.2,37.2,2
JVASP-20478,90.62,90.62,2
JVASP-20480,78.03,78.03,6
JVASP-20520,48.06,48.06,6
JVASP-20524,71.05,71.05,2
JVASP-20541,25.19,25.19,6
JVASP-20545,18.4,18.4,2
JVASP-20548,33.4,33.4,6
JVASP-20556,71.82,71.82,8
JVASP-20557,38.77,38.77,6
JVASP-20567,3.79,3.79,4
JVASP-20578,23.04,23.04,4
JVASP-20599,69.03,69.03,6
JVASP-20623,31.53,31.53,6
JVASP-20627,53.12,53.12,2
JVASP-20631,35.58,35.58,2
JVASP-20809,33.29,33.29,10
JVASP-2083,67.0,67.0,3
JVASP-20842,154.77,154.77,28
JVASP-20882,51.12,51.12,5
JVASP-20890,18.01,18.01,12
JVASP-21113,87.58,87.58,16
JVASP-21249,71.88,71.88,20
JVASP-21258,66.66,66.66,20
JVASP-21274,66.57,66.57,20
JVASP-2133,14.71,14.71,8
JVASP-21473,101.45,101.45,10
JVASP-21503,46.89,46.89,11
JVASP-21516,38.98,38.98,34
JVASP-21559,18.86,18.86,24
JVASP-21570,48.51,48.51,18
JVASP-21601,77.99,77.99,12
JVASP-21783,38.42,38.42,12
JVASP-21825,67.13,67.13,24
JVASP-21866,14.74,14.74,20
JVASP-21948,24.16,24.16,10
JVASP-21970,16.3,16.3,9
JVASP-22085,53.23,53.23,14
JVASP-22411,68.15,68.15,14
JVASP-22531,24.25,24.25,10
JVASP-22558,34.95,34.95,6
JVASP-22580,8.96,8.96,10
JVASP-22592,22.73,22.73,7
JVASP-22604,57.67,57.67,14
JVASP-22608,30.41,30.41,8
JVASP-22615,35.75,35.75,6
JVASP-22639,10.64,10.64,6
JVASP-22646,10.93,10.93,3
JVASP-22649,8.92,8.92,9
JVASP-22653,39.2,39.2,5
JVASP-22698,21.83,21.83,8
JVASP-22705,30.47,30.47,7
JVASP-22706,8.08,8.08,8
JVASP-22708,7.75,7.75,7
JVASP-22712,43.35,43.35,9
JVASP-22720,19.08,19.08,4
JVASP-22725,102.9,102.9,4
JVASP-22731,38.2,38.2,5
JVASP-22748,34.61,34.61,12
JVASP-2280,14.93,14.93,8
JVASP-22907,30.09,30.09,36
JVASP-22941,8.47,8.47,32
JVASP-22958,32.97,32.97,24
JVASP-23334,54.36,54.36,12
JVASP-23438,34.26,34.26,8
JVASP-23690,94.62,94.62,12
JVASP-23696,60.26,60.26,12
JVASP-23725,23.87,23.87,12
JVASP-23791,70.82,70.82,12
JVASP-23796,81.02,81.02,12
JVASP-2460,60.03,60.03,6
JVASP-24602,11.79,11.79,12
JVASP-24625,5.75,5.75,16
JVASP-24626,12.17,12.17,4
JVASP-24958,9.34,9.34,9
JVASP-25,20.97,20.97,5
JVASP-25058,74.56,74.56,1
JVASP-25078,28.06,28.06,4
JVASP-25091,4.25,4.25,8
JVASP-25111,9.75,9.75,1
JVASP-25126,3.56,3.56,1
JVASP-25146,18.1,18.1,1
JVASP-25174,60.1,60.1,1
JVASP-25175,25.69,25.69,1
JVASP-25180,10.64,10.64,1
JVASP-25181,35.06,35.06,2
JVASP-2520,29.51,29.51,5
JVASP-25215,23.58,23.58,4
JVASP-2526,16.18,16.18,6
JVASP-25263,-14.44,-14.44,4
JVASP-25280,522.99,522.99,16
JVASP-25290,122.97,122.97,12
JVASP-25296,1.34,1.34,1
JVASP-25298,-2.4,-2.4,1
JVASP-25307,0.49,0.49,4
JVASP-25353,243.14,243.14,1
JVASP-25356,6.27,6.27,4
JVASP-25368,45.86,45.86,23
JVASP-254,36.26,36.26,2
JVASP-25404,71.89,71.89,2
JVASP-25409,-16.16,-16.16,1
JVASP-25414,52.72,52.72,1
JVASP-25596,28.36,28.36,26
JVASP-25601,19.16,19.16,20
JVASP-25609,21.56,21.56,32
JVASP-25615,69.07,69.07,27
JVASP-25626,106.26,106.26,16
JVASP-25638,38.77,38.77,15
JVASP-26377,46.09,46.09,8
JVASP-26380,47.69,47.69,8
JVASP-26410,49.2,49.2,11
JVASP-26417,24.8,24.8,10
JVASP-26443,69.68,69.68,12
JVASP-26744,11.07,11.07,18
JVASP-26773,37.21,37.21,24
JVASP-27059,65.92,65.92,12
JVASP-27170,12.39,12.39,9
JVASP-27195,9.68,9.68,10
JVASP-272,71.16,71.16,6
JVASP-27343,55.3,55.3,8
JVASP-2739,16.26,16.26,9
JVASP-27814,7.63,7.63,24
JVASP-28357,35.32,35.32,6
JVASP-28366,18.43,18.43,5
JVASP-28369,23.57,23.57,4
JVASP-28372,17.5,17.5,4
JVASP-28387,32.75,32.75,6
JVASP-2844,14.61,14.61,5
JVASP-28443,13.87,13.87,8
JVASP-28459,0.14,0.14,9
JVASP-28460,29.11,29.11,9
JVASP-28469,32.85,32.85,9
JVASP-28475,0.0,0.0,9
JVASP-28502,38.19,38.19,9
JVASP-28509,20.21,20.21,9
JVASP-28559,27.28,27.28,9
JVASP-28579,3.78,3.78,12
JVASP-28583,3.62,3.62,12
JVASP-28625,28.39,28.39,12
JVASP-28669,30.74,30.74,12
JVASP-287,50.6,50.6,6
JVASP-28712,23.79,23.79,12
JVASP-28724,4.46,4.46,12
JVASP-28773,43.46,43.46,12
JVASP-28775,24.46,24.46,12
JVASP-28794,24.43,24.43,12
JVASP-28845,2.62,2.62,12
JVASP-28847,4.51,4.51,12
JVASP-28876,3.26,3.26,12
JVASP-28886,4.62,4.62,12
JVASP-28891,1.65,1.65,12
JVASP-28909,26.17,26.17,12
JVASP-28929,2.77,2.77,12
JVASP-28935,27.74,27.74,12
JVASP-28944,5.51,5.51,12
JVASP-28966,1.54,1.54,12
JVASP-28967,3.92,3.92,12
JVASP-28971,21.26,21.26,12
JVASP-28985,0.63,0.63,12
JVASP-29003,4.97,4.97,12
JVASP-29057,5.25,5.25,12
JVASP-29063,15.55,15.55,12
JVASP-29080,3.99,3.99,12
JVASP-29143,24.65,24.65,12
JVASP-29170,30.24,30.24,12
JVASP-29173,4.46,4.46,12
JVASP-29194,19.11,19.11,12
JVASP-29257,25.46,25.46,24
JVASP-29283,58.76,58.76,3
JVASP-29483,40.48,40.48,28
JVASP-29558,6.09,6.09,8
JVASP-29575,25.56,25.56,7
JVASP-29627,9.25,9.25,15
JVASP-29643,15.05,15.05,16
JVASP-29646,9.44,9.44,3
JVASP-29800,34.79,34.79,5
JVASP-29801,56.07,56.07,14
JVASP-29830,30.97,30.97,14
JVASP-29885,220.51,220.51,2
JVASP-29886,6.54,6.54,3
JVASP-29888,27.05,27.05,6
JVASP-30063,20.71,20.71,26
JVASP-30085,45.23,45.23,22
JVASP-3009,36.56,36.56,5
JVASP-30119,52.83,52.83,8
JVASP-3015,44.77,44.77,5
JVASP-30163,25.96,25.96,6
JVASP-30185,27.97,27.97,6
JVASP-30198,68.88,68.88,6
JVASP-30271,54.21,54.21,10
JVASP-30340,63.99,63.99,6
JVASP-30383,24.87,24.87,20
JVASP-30449,75.39,75.39,8
JVASP-30472,28.99,28.99,6
JVASP-30522,0.0,0.0,28
JVASP-30538,7.64,7.64,6
JVASP-30539,11.14,11.14,6
JVASP-30550,29.97,29.97,3
JVASP-30571,40.27,40.27,14
JVASP-30586,74.72,74.72,3
JVASP-30591,53.56,53.56,3
JVASP-30592,49.03,49.03,3
JVASP-30608,10.5,10.5,3
JVASP-30609,24.7,24.7,12
JVASP-30632,31.19,31.19,4
JVASP-30656,25.65,25.65,16
JVASP-30715,37.07,37.07,11
JVASP-30990,8.53,8.53,24
JVASP-311,112.57,112.57,3
JVASP-31167,14.95,14.95,8
JVASP-31168,48.5,48.5,3
JVASP-3162,12.85,12.85,8
JVASP-31801,5.42,5.42,7
JVASP-32,156.49,156.49,10
JVASP-32150,3.02,3.02,5
JVASP-3237,30.7,30.7,8
JVASP-32531,7.56,7.56,20
JVASP-3297,14.34,14.34,8
JVASP-32974,8.06,8.06,22
JVASP-33312,5.92,5.92,24
JVASP-33823,7.62,7.62,8
JVASP-33838,5.83,5.83,8
JVASP-33839,4.47,4.47,6
JVASP-33905,33.63,33.63,24
JVASP-34017,33.2,33.2,12
JVASP-34199,10.37,10.37,10
JVASP-34227,14.79,14.79,9
JVASP-34236,92.55,92.55,8
JVASP-34239,35.92,35.92,9
JVASP-34250,9.37,9.37,9
JVASP-34259,47.75,47.75,9
JVASP-34291,65.62,65.62,12
JVASP-34294,9.77,9.77,6
JVASP-34389,36.83,36.83,8
JVASP-34452,9.43,9.43,16
JVASP-34490,37.89,37.89,18
JVASP-3468,16.77,16.77,7
JVASP-35078,19.47,19.47,6
JVASP-35103,33.71,33.71,6
JVASP-35156,14.7,14.7,12
JVASP-35158,10.16,10.16,12
JVASP-35165,65.05,65.05,12
JVASP-35169,19.9,19.9,12
JVASP-35185,7.6,7.6,12
JVASP-35194,101.9,101.9,10
JVASP-35216,28.25,28.25,9
JVASP-35219,32.68,32.68,11
JVASP-35221,23.28,23.28,8
JVASP-3525,9.99,9.99,7
JVASP-35347,55.58,55.58,6
JVASP-35357,37.95,37.95,6
JVASP-35364,37.08,37.08,6
JVASP-35370,112.28,112.28,7
JVASP-35374,43.45,43.45,7
JVASP-35416,44.63,44.63,7
JVASP-35454,110.27,110.27,7
JVASP-35458,44.44,44.44,7
JVASP-35476,104.78,104.78,7
JVASP-35481,37.73,37.73,7
JVASP-35514,35.99,35.99,7
JVASP-35528,6.0,6.0,7
JVASP-35658,1.36,1.36,5
JVASP-35663,76.54,76.54,5
JVASP-35666,26.06,26.06,5
JVASP-35682,129.24,129.24,4
JVASP-35692,52.28,52.28,4
JVASP-35693,57.61,57.61,4
JVASP-35696,-0.1,-0.1,4
JVASP-35711,29.11,29.11,4
JVASP-35729,25.48,25.48,4
JVASP-35748,28.76,28.76,4
JVASP-35752,33.01,33.01,3
JVASP-35760,59.41,59.41,3
JVASP-35765,46.74,46.74,3
JVASP-35774,49.72,49.72,3
JVASP-35894,92.76,92.76,6
JVASP-359,65.71,65.71,4
JVASP-35926,35.37,35.37,6
JVASP-35940,-5.69,-5.69,6
JVASP-35953,64.17,64.17,6
JVASP-35973,46.6,46.6,4
JVASP-35977,83.0,83.0,7
JVASP-35984,98.2,98.2,2
JVASP-36018,152.28,152.28,2
JVASP-36027,274.96,274.96,2
JVASP-36110,4.2,4.2,2
JVASP-36147,60.68,60.68,4
JVASP-36185,-1.44,-1.44,4
JVASP-36192,396.85,396.85,4
JVASP-36222,124.3,124.3,3
JVASP-36256,23.6,23.6,3
JVASP-36268,18.34,18.34,3
JVASP-36321,59.88,59.88,2
JVASP-36324,31.42,31.42,2
JVASP-36342,-24.02,-24.02,2
JVASP-36372,36.12,36.12,2
JVASP-36389,-22.52,-22.52,2
JVASP-36392,10.82,10.82,2
JVASP-36411,14.08,14.08,2
JVASP-36428,39.78,39.78,2
JVASP-36477,24.26,24.26,5
JVASP-36485,15.22,15.22,5
JVASP-36486,18.42,18.42,5
JVASP-36487,19.98,19.98,5
JVASP-36504,13.78,13.78,5
JVASP-36519,93.47,93.47,4
JVASP-36527,60.2,60.2,2
JVASP-36551,149.01,149.01,6
JVASP-3657,10.64,10.64,9
JVASP-36599,57.44,57.44,5
JVASP-36615,121.86,121.86,5
JVASP-36622,123.22,123.22,5
JVASP-36626,93.74,93.74,5
JVASP-36636,125.04,125.04,5
JVASP-36662,38.35,38.35,4
