jid,bulk_modulus_kv,target,num_atoms
JVASP-153732,207.56,207.56,16
JVASP-153399,180.2,180.2,16
JVASP-153403,16.74,16.74,16
JVASP-152478,65.1,65.1,12
JVASP-152481,99.93,99.93,12
JVASP-152488,13.68,13.68,12
JVASP-152492,115.74,115.74,12
JVASP-152493,163.99,163.99,12
JVASP-152508,106.0,106.0,12
JVASP-152513,165.42,165.42,12
JVASP-157347,31.53,31.53,4
JVASP-157472,39.66,39.66,4
JVASP-156461,29.82,29.82,3
JVASP-157361,46.77,46.77,4
JVASP-157451,36.67,36.67,4
JVASP-157397,44.33,44.33,4
JVASP-157386,40.2,40.2,4
JVASP-156462,19.09,19.09,3
JVASP-156432,37.51,37.51,3
JVASP-157349,88.49,88.49,4
JVASP-157474,60.27,60.27,4
JVASP-157462,55.78,55.78,4
JVASP-157387,38.97,38.97,4
JVASP-157362,31.82,31.82,4
JVASP-156310,52.84,52.84,5
JVASP-157452,54.73,54.73,4
JVASP-156443,51.54,51.54,3
JVASP-157336,39.69,39.69,4
JVASP-156483,92.0,92.0,3
JVASP-156453,34.21,34.21,3
JVASP-156473,11.63,11.63,3
JVASP-156368,36.56,36.56,3
JVASP-157463,36.71,36.71,4
JVASP-157365,26.28,26.28,4
JVASP-156112,27.44,27.44,2
JVASP-156379,34.72,34.72,3
JVASP-157423,4.52,4.52,4
JVASP-157400,68.72,68.72,4
JVASP-157338,24.63,24.63,4
JVASP-156484,21.23,21.23,3
JVASP-156434,84.41,84.41,3
JVASP-157004,165.03,165.03,5
JVASP-156311,63.08,63.08,5
JVASP-156369,100.9,100.9,3
JVASP-157476,27.23,27.23,4
JVASP-157352,29.31,29.31,4
JVASP-156321,37.87,37.87,5
JVASP-156445,51.92,51.92,3
JVASP-157389,45.53,45.53,4
JVASP-156345,167.57,167.57,3
JVASP-157494,25.59,25.59,4
JVASP-157424,29.56,29.56,4
JVASP-157327,22.08,22.08,4
JVASP-156455,59.79,59.79,3
JVASP-157401,61.44,61.44,4
JVASP-157465,42.09,42.09,4
JVASP-156475,23.33,23.33,3
JVASP-156435,59.69,59.69,3
JVASP-157477,44.37,44.37,4
JVASP-156323,18.42,18.42,6
JVASP-157379,16.9,16.9,4
JVASP-157354,29.84,29.84,4
JVASP-157390,30.41,30.41,4
JVASP-156125,58.68,58.68,6
JVASP-156381,69.34,69.34,3
JVASP-157340,22.83,22.83,4
JVASP-156436,66.42,66.42,3
JVASP-157368,30.48,30.48,4
JVASP-157425,98.06,98.06,4
JVASP-156298,51.34,51.34,5
JVASP-157329,73.96,73.96,4
JVASP-157356,27.98,27.98,4
JVASP-156114,65.01,65.01,2
JVASP-157456,42.52,42.52,4
JVASP-157391,42.91,42.91,4
JVASP-155554,99.18,99.18,8
JVASP-156136,98.81,98.81,5
JVASP-156389,70.3,70.3,3
JVASP-156336,28.28,28.28,3
JVASP-156447,59.68,59.68,3
JVASP-157402,101.9,101.9,4
JVASP-156467,69.01,69.01,3
JVASP-156059,75.62,75.62,5
JVASP-156126,96.3,96.3,6
JVASP-155568,46.83,46.83,7
JVASP-157369,27.61,27.61,4
JVASP-157468,53.49,53.49,4
JVASP-157330,19.44,19.44,4
JVASP-156337,34.38,34.38,3
JVASP-157426,64.81,64.81,4
JVASP-156424,50.36,50.36,3
JVASP-156448,55.73,55.73,3
JVASP-157393,27.06,27.06,4
JVASP-156137,108.76,108.76,5
JVASP-156300,53.13,53.13,5
JVASP-155569,42.84,42.84,7
JVASP-156488,59.39,59.39,3
JVASP-156458,32.46,32.46,3
JVASP-157469,30.26,30.26,4
JVASP-157342,43.94,43.94,4
JVASP-156478,28.11,28.11,3
JVASP-157427,40.33,40.33,4
JVASP-157458,40.28,40.28,4
JVASP-157382,82.97,82.97,4
JVASP-156449,67.02,67.02,3
JVASP-157394,74.41,74.41,4
JVASP-156469,59.49,59.49,3
JVASP-156459,17.58,17.58,3
JVASP-157470,46.56,46.56,4
JVASP-156440,55.72,55.72,3
JVASP-157344,13.94,13.94,4
JVASP-157332,27.97,27.97,4
JVASP-156450,23.3,23.3,3
JVASP-156479,151.59,151.59,3
JVASP-156038,106.81,106.81,5
JVASP-157395,33.16,33.16,4
JVASP-155555,97.02,97.02,8
JVASP-156118,41.38,41.38,6
JVASP-156470,61.39,61.39,3
JVASP-156330,90.02,90.02,6
JVASP-156401,84.13,84.13,3
JVASP-156315,68.16,68.16,5
JVASP-155570,45.26,45.26,7
JVASP-155763,59.67,59.67,5
JVASP-156425,98.4,98.4,3
JVASP-156490,140.19,140.19,3
JVASP-156373,72.66,72.66,3
JVASP-156339,29.96,29.96,3
JVASP-157429,28.86,28.86,4
JVASP-157385,33.46,33.46,4
JVASP-157346,25.02,25.02,4
JVASP-156046,89.29,89.29,5
JVASP-157360,37.27,37.27,4
JVASP-157396,22.51,22.51,4
JVASP-157413,51.7,51.7,4
JVASP-156072,67.8,67.8,5
JVASP-155572,46.26,46.26,7
JVASP-156316,65.72,65.72,5
JVASP-156351,122.86,122.86,3
JVASP-156340,32.33,32.33,3
JVASP-155556,86.67,86.67,8
JVASP-157414,58.04,58.04,4
JVASP-156302,65.13,65.13,5
JVASP-156384,32.34,32.34,3
JVASP-156403,40.24,40.24,3
JVASP-156119,61.96,61.96,6
JVASP-156141,130.71,130.71,5
JVASP-156331,37.39,37.39,3
JVASP-156375,33.79,33.79,3
JVASP-156061,61.19,61.19,5
JVASP-156341,24.28,24.28,3
JVASP-156317,44.77,44.77,5
JVASP-156048,212.6,212.6,5
JVASP-155995,84.44,84.44,8
JVASP-156404,29.31,29.31,3
JVASP-156352,168.41,168.41,3
JVASP-156303,68.23,68.23,5
JVASP-155574,42.97,42.97,7
JVASP-156120,37.66,37.66,6
JVASP-156342,9.48,9.48,3
JVASP-156074,13.53,13.53,5
JVASP-156428,10.62,10.62,3
JVASP-155560,53.06,53.06,7
JVASP-156121,20.63,20.63,6
JVASP-156304,68.18,68.18,5
JVASP-156104,66.01,66.01,5
JVASP-156378,55.81,55.81,3
JVASP-156333,42.84,42.84,3
JVASP-155561,54.39,54.39,7
JVASP-156406,27.96,27.96,3
JVASP-156354,52.97,52.97,3
JVASP-156319,66.9,66.9,5
JVASP-156392,26.46,26.46,3
JVASP-156387,59.37,59.37,3
JVASP-155996,147.01,147.01,8
JVASP-156143,85.47,85.47,4
JVASP-156081,63.09,63.09,5
JVASP-156307,56.31,56.31,5
JVASP-156022,88.94,88.94,5
JVASP-156105,147.34,147.34,5
JVASP-156430,58.29,58.29,3
JVASP-156407,33.07,33.07,3
JVASP-156089,111.49,111.49,5
JVASP-156052,55.28,55.28,5
JVASP-156144,151.77,151.77,6
JVASP-156308,55.14,55.14,5
JVASP-155997,89.64,89.64,4
JVASP-156355,110.77,110.77,3
JVASP-156024,158.6,158.6,5
JVASP-156358,80.9,80.9,3
JVASP-155563,50.8,50.8,7
JVASP-156408,43.26,43.26,3
JVASP-156090,62.59,62.59,5
JVASP-156133,73.5,73.5,5
JVASP-155757,37.06,37.06,5
JVASP-156309,63.5,63.5,5
JVASP-156106,113.58,113.58,8
JVASP-156025,79.88,79.88,5
JVASP-155999,124.07,124.07,4
JVASP-156108,170.94,170.94,4
JVASP-156000,25.59,25.59,8
JVASP-156086,145.74,145.74,5
JVASP-156287,52.52,52.52,5
JVASP-156410,42.68,42.68,3
JVASP-156092,78.86,78.86,5
JVASP-156394,175.09,175.09,3
JVASP-156109,340.7,340.7,4
JVASP-156416,40.3,40.3,3
JVASP-156027,81.26,81.26,5
JVASP-156290,43.12,43.12,5
JVASP-156362,52.52,52.52,3
JVASP-156110,39.83,39.83,4
JVASP-156417,41.83,41.83,3
JVASP-156016,147.7,147.7,5
JVASP-156002,68.0,68.0,5
JVASP-156056,32.26,32.26,5
JVASP-156088,62.47,62.47,5
JVASP-156004,95.87,95.87,5
JVASP-156096,32.87,32.87,5
JVASP-156419,19.77,19.77,3
JVASP-156295,29.87,29.87,5
JVASP-156366,54.9,54.9,3
JVASP-156097,37.42,37.42,5
JVASP-156019,75.3,75.3,5
JVASP-156367,30.18,30.18,3
JVASP-156099,30.67,30.67,5
