jid,optb88vdw_bandgap,target,num_atoms
JVASP-150906,1.636,1.636,12
JVASP-154253,0.0,0.0,15
JVASP-145633,0.0,0.0,24
JVASP-152910,0.0,0.0,14
JVASP-146356,0.361,0.361,24
JVASP-152714,0.0,0.0,14
JVASP-154423,0.0,0.0,16
JVASP-145432,0.0,0.0,12
JVASP-146746,0.0,0.0,12
JVASP-152118,0.0,0.0,12
JVASP-150430,0.0,0.0,9
JVASP-147262,0.0,0.0,29
JVASP-147070,0.0,0.0,12
JVASP-151550,0.0,0.0,10
JVASP-145753,2.442,2.442,12
JVASP-151922,0.0,0.0,12
JVASP-150661,0.0,0.0,10
JVASP-146144,0.01,0.01,24
JVASP-151114,0.345,0.345,12
JVASP-152315,0.0,0.0,12
JVASP-152424,0.0,0.0,12
JVASP-148159,0.0,0.0,16
JVASP-153965,0.0,0.0,13
JVASP-153695,0.0,0.0,16
JVASP-145198,0.0,0.0,18
JVASP-150909,0.0,0.0,12
JVASP-151318,0.0,0.0,10
JVASP-145963,0.0,0.0,14
JVASP-154873,0.0,0.0,19
JVASP-146675,0.0,0.0,16
JVASP-146747,0.22,0.22,12
JVASP-151551,0.0,0.0,10
JVASP-153360,0.0,0.0,13
JVASP-150432,0.0,0.0,9
JVASP-154254,3.762,3.762,15
JVASP-151923,0.0,0.0,12
JVASP-146507,0.0,0.0,18
JVASP-152119,0.34,0.34,12
JVASP-152715,0.1,0.1,14
JVASP-152316,1.649,1.649,12
JVASP-146357,0.202,0.202,24
JVASP-145434,4.803,4.803,26
JVASP-148160,1.846,1.846,16
JVASP-145634,0.71,0.71,28
JVASP-152425,0.0,0.0,12
JVASP-151757,0.0,0.0,12
JVASP-147071,0.0,0.0,12
JVASP-145754,3.233,3.233,25
JVASP-153970,0.539,0.539,12
JVASP-154424,0.0,0.0,16
JVASP-147445,1.011,1.011,28
JVASP-151319,0.106,0.106,10
JVASP-146677,0.662,0.662,12
JVASP-150910,0.0,0.0,12
JVASP-150434,0.0,0.0,9
JVASP-153697,0.0,0.0,13
JVASP-146145,0.004,0.004,28
JVASP-150663,0.0,0.0,10
JVASP-154874,0.0,0.0,20
JVASP-151552,0.0,0.0,10
JVASP-145199,0.356,0.356,20
JVASP-147263,0.0,0.0,29
JVASP-151115,0.0,0.0,12
JVASP-152120,0.0,0.0,12
JVASP-152716,0.0,0.0,14
JVASP-151925,0.0,0.0,12
JVASP-154255,0.0,0.0,15
JVASP-146508,0.0,0.0,14
JVASP-152317,1.24,1.24,12
JVASP-148161,0.0,0.0,20
JVASP-152426,0.0,0.0,12
JVASP-146749,0.0,0.0,13
JVASP-151758,0.0,0.0,12
JVASP-152912,0.0,0.0,14
JVASP-145436,4.344,4.344,28
JVASP-151322,0.0,0.0,10
JVASP-146678,0.061,0.061,13
JVASP-147077,0.0,0.0,12
JVASP-154425,0.0,0.0,16
JVASP-150664,1.976,1.976,9
JVASP-145755,0.0,0.0,28
JVASP-154876,0.765,0.765,19
JVASP-150911,0.0,0.0,12
JVASP-147264,0.0,0.0,16
JVASP-145635,0.009,0.009,28
JVASP-153701,2.479,2.479,16
JVASP-154256,0.69,0.69,15
JVASP-145200,0.0,0.0,17
JVASP-151116,0.0,0.0,12
JVASP-145965,0.0,0.0,28
JVASP-147446,0.212,0.212,30
JVASP-150437,0.0,0.0,9
JVASP-152121,0.0,0.0,12
JVASP-152429,0.464,0.464,12
JVASP-152318,0.0,0.0,12
JVASP-146750,0.0,0.0,15
JVASP-146509,0.0,0.0,22
JVASP-151323,0.0,0.0,10
JVASP-152913,0.0,0.0,14
JVASP-146146,0.0,0.0,28
JVASP-152717,0.0,0.0,14
JVASP-151926,0.0,0.0,12
JVASP-148162,0.0,0.0,20
JVASP-150665,0.0,0.0,9
JVASP-154426,0.0,0.0,16
JVASP-150913,0.161,0.161,12
JVASP-145756,0.0,0.0,18
JVASP-151117,0.0,0.0,12
JVASP-147078,1.98,1.98,28
JVASP-145636,2.32,2.32,14
JVASP-153703,0.0,0.0,12
JVASP-153362,0.0,0.0,13
JVASP-145437,0.0,0.0,20
JVASP-146679,0.0,0.0,12
JVASP-153972,0.0,0.0,13
JVASP-152319,0.0,0.0,12
JVASP-147265,0.0,0.0,16
JVASP-145966,0.597,0.597,28
JVASP-154257,0.0,0.0,16
JVASP-152917,2.017,2.017,14
JVASP-146511,1.019,1.019,18
JVASP-152430,6.41,6.41,12
JVASP-146751,0.0,0.0,14
JVASP-154427,0.0,0.0,15
JVASP-145757,1.324,1.324,11
JVASP-148164,0.0,0.0,20
JVASP-151927,0.0,0.0,12
JVASP-150666,1.378,1.378,9
JVASP-147079,1.417,1.417,14
JVASP-150916,0.0,0.0,12
JVASP-152718,0.0,0.0,14
JVASP-145201,5.613,5.613,16
JVASP-154877,0.0,0.0,19
JVASP-146147,0.408,0.408,24
JVASP-153366,0.0,0.0,13
JVASP-147447,0.0,0.0,28
JVASP-146680,2.139,2.139,12
JVASP-152920,3.224,3.224,14
JVASP-153980,0.0,0.0,13
JVASP-147266,1.849,1.849,20
JVASP-153704,0.0,0.0,16
JVASP-145641,0.0,0.0,13
JVASP-152324,0.0,0.0,12
JVASP-150668,0.0,0.0,10
JVASP-153125,0.0,0.0,16
JVASP-146512,0.0,0.0,16
JVASP-148166,1.313,1.313,24
JVASP-152431,0.0,0.0,12
JVASP-145202,4.095,4.095,20
JVASP-147080,1.767,1.767,14
JVASP-154258,0.0,0.0,16
JVASP-151928,0.0,0.0,12
JVASP-154432,0.0,0.0,16
JVASP-154878,0.0,0.0,19
JVASP-145967,0.0,0.0,15
JVASP-153367,0.0,0.0,16
JVASP-145758,0.155,0.155,28
JVASP-153982,0.0,0.0,16
JVASP-153706,0.0,0.0,16
JVASP-152325,0.0,0.0,12
JVASP-146753,0.061,0.061,28
JVASP-147267,0.0,0.0,18
JVASP-145643,0.0,0.0,16
JVASP-147448,0.0,0.0,24
JVASP-152921,0.0,0.0,15
JVASP-146681,0.0,0.0,13
JVASP-152432,0.0,0.0,12
JVASP-146514,0.411,0.411,18
JVASP-150669,0.0,0.0,10
JVASP-146148,0.0,0.0,24
JVASP-148169,0.0,0.0,22
JVASP-147081,0.0,0.0,12
JVASP-154259,0.0,0.0,16
JVASP-145203,0.0,0.0,18
JVASP-151929,0.0,0.0,12
JVASP-153370,0.0,0.0,16
JVASP-153707,3.632,3.632,16
JVASP-153986,0.217,0.217,16
JVASP-146682,0.0,0.0,12
JVASP-152721,0.0,0.0,14
JVASP-154433,0.0,0.0,16
JVASP-145759,1.171,1.171,26
JVASP-147269,0.378,0.378,20
JVASP-152923,0.005,0.005,15
JVASP-146515,0.0,0.0,14
JVASP-146754,0.0,0.0,16
JVASP-152434,0.0,0.0,12
JVASP-154879,0.479,0.479,19
JVASP-153126,0.0,0.0,16
JVASP-145969,0.0,0.0,16
JVASP-154260,0.0,0.0,16
JVASP-153988,0.0,0.0,16
JVASP-151930,0.0,0.0,12
JVASP-153372,0.0,0.0,13
JVASP-147083,0.0,0.0,16
JVASP-153708,0.0,0.0,16
JVASP-146149,0.0,0.0,24
JVASP-154434,0.0,0.0,16
JVASP-145644,0.846,0.846,30
JVASP-152435,1.348,1.348,12
JVASP-148175,0.128,0.128,24
JVASP-147449,0.332,0.332,24
JVASP-147270,0.692,0.692,16
JVASP-152723,7.749,7.749,14
JVASP-145204,0.0,0.0,16
JVASP-146684,2.048,2.048,20
JVASP-152924,0.0,0.0,15
JVASP-146516,0.0,0.0,20
JVASP-145761,2.304,2.304,22
JVASP-146755,0.0,0.0,18
JVASP-153709,0.0,0.0,16
JVASP-154261,5.388,5.388,16
JVASP-153127,0.485,0.485,16
JVASP-153374,0.0,0.0,16
JVASP-147084,0.0,0.0,22
JVASP-153989,0.0,0.0,16
JVASP-145207,0.0,0.0,20
JVASP-152436,0.834,0.834,12
JVASP-152724,0.0,0.0,14
JVASP-148177,3.39,3.39,22
JVASP-154882,3.16,3.16,20
JVASP-147271,3.321,3.321,24
JVASP-154435,0.0,0.0,16
JVASP-146517,0.0,0.0,14
JVASP-147450,0.0,0.0,12
