jid,bulk_modulus_kv,target,num_atoms
JVASP-154536,47.27,47.27,15
JVASP-150725,191.41,191.41,10
JVASP-152172,179.88,179.88,12
JVASP-156997,200.27,200.27,5
JVASP-155615,62.92,62.92,5
JVASP-148973,71.96,71.96,6
JVASP-151165,179.27,179.27,12
JVASP-150483,67.09,67.09,9
JVASP-156781,51.76,51.76,4
JVASP-157495,127.12,127.12,4
JVASP-155273,178.57,178.57,8
JVASP-157008,-11.99,-11.99,4
JVASP-151972,231.52,231.52,12
JVASP-151368,83.63,83.63,10
JVASP-154072,180.8,180.8,13
JVASP-153784,192.52,192.52,16
JVASP-111404,116.17,116.17,12
JVASP-150045,40.04,40.04,8
JVASP-152365,28.94,28.94,12
JVASP-152981,117.31,117.31,15
JVASP-152569,212.36,212.36,12
JVASP-151166,131.68,131.68,12
JVASP-148974,203.21,203.21,6
JVASP-154540,9.63,9.63,16
JVASP-155274,141.83,141.83,8
JVASP-149825,59.16,59.16,8
JVASP-157009,37.49,37.49,4
JVASP-155618,25.06,25.06,5
JVASP-149611,6.63,6.63,8
JVASP-157180,45.21,45.21,4
JVASP-154541,24.89,24.89,16
JVASP-148978,55.09,55.09,6
JVASP-149239,41.57,41.57,6
JVASP-157010,41.6,41.6,4
JVASP-152174,21.56,21.56,12
JVASP-155620,50.74,50.74,5
JVASP-151794,237.18,237.18,12
JVASP-154542,17.9,17.9,16
JVASP-149826,71.93,71.93,8
JVASP-149613,33.89,33.89,8
JVASP-148979,16.64,16.64,6
JVASP-154076,43.01,43.01,16
JVASP-150048,36.3,36.3,8
JVASP-156783,225.98,225.98,4
JVASP-157011,40.29,40.29,4
JVASP-152985,87.42,87.42,14
JVASP-154319,39.26,39.26,16
JVASP-148980,16.64,16.64,6
JVASP-149614,40.43,40.43,8
JVASP-156186,73.09,73.09,8
JVASP-149242,69.9,69.9,6
JVASP-149828,115.57,115.57,8
JVASP-156784,101.48,101.48,4
JVASP-150971,120.36,120.36,12
JVASP-155623,87.09,87.09,5
JVASP-150260,214.64,214.64,8
JVASP-157013,57.24,57.24,4
JVASP-148982,78.13,78.13,6
JVASP-150973,69.64,69.64,12
JVASP-150734,16.28,16.28,10
JVASP-149249,22.14,22.14,6
JVASP-151798,261.14,261.14,12
JVASP-150489,61.88,61.88,9
JVASP-157014,30.62,30.62,4
JVASP-148984,55.24,55.24,6
JVASP-156188,81.92,81.92,8
JVASP-155278,173.43,173.43,8
JVASP-157015,32.31,32.31,4
JVASP-154548,126.32,126.32,16
JVASP-156786,163.04,163.04,4
JVASP-155626,21.4,21.4,5
JVASP-154947,11.34,11.34,20
JVASP-148986,53.11,53.11,6
JVASP-149251,-12.49,-12.49,6
JVASP-153792,205.24,205.24,16
JVASP-152992,80.12,80.12,14
JVASP-152372,228.88,228.88,12
JVASP-157016,36.54,36.54,4
JVASP-153460,80.16,80.16,16
JVASP-149618,121.21,121.21,8
JVASP-153199,29.02,29.02,16
JVASP-152779,327.66,327.66,15
JVASP-149833,238.66,238.66,8
JVASP-156787,69.79,69.79,4
JVASP-157017,36.08,36.08,4
JVASP-153793,54.24,54.24,16
JVASP-149254,51.86,51.86,6
JVASP-152180,76.0,76.0,12
JVASP-156788,199.02,199.02,4
JVASP-155439,63.28,63.28,8
JVASP-150977,155.0,155.0,12
JVASP-150493,186.06,186.06,9
JVASP-157018,44.56,44.56,4
JVASP-155629,106.93,106.93,5
JVASP-154551,191.06,191.06,16
JVASP-151985,204.84,204.84,12
JVASP-149836,164.9,164.9,8
JVASP-150055,252.44,252.44,8
JVASP-149621,31.49,31.49,8
JVASP-157019,49.46,49.46,4
JVASP-156789,213.57,213.57,4
JVASP-152181,308.33,308.33,12
JVASP-150496,120.19,120.19,9
JVASP-150056,24.94,24.94,8
JVASP-149256,115.01,115.01,6
JVASP-157020,27.22,27.22,4
JVASP-150268,96.27,96.27,9
JVASP-155631,80.11,80.11,5
JVASP-149624,101.64,101.64,8
JVASP-153799,59.29,59.29,16
JVASP-150057,17.26,17.26,8
JVASP-148992,117.07,117.07,6
JVASP-151987,17.71,17.71,12
JVASP-150979,214.03,214.03,12
JVASP-150743,174.76,174.76,10
JVASP-152580,56.56,56.56,12
JVASP-149841,294.04,294.04,7
JVASP-155632,19.12,19.12,5
JVASP-149257,16.64,16.64,6
JVASP-150270,71.34,71.34,8
JVASP-152787,46.09,46.09,14
JVASP-149627,39.28,39.28,8
JVASP-155287,193.73,193.73,6
JVASP-157022,44.53,44.53,4
JVASP-157198,239.52,239.52,4
JVASP-150058,36.4,36.4,8
JVASP-151805,216.31,216.31,12
JVASP-149842,121.17,121.17,8
JVASP-153800,190.96,190.96,16
JVASP-156791,174.36,174.36,4
JVASP-150499,195.6,195.6,9
JVASP-149258,140.49,140.49,6
JVASP-155288,137.97,137.97,6
JVASP-157023,24.58,24.58,4
JVASP-156200,53.18,53.18,8
JVASP-154558,12.34,12.34,16
JVASP-155634,37.18,37.18,5
JVASP-152789,169.73,169.73,14
JVASP-148997,146.26,146.26,6
JVASP-149629,100.79,100.79,8
JVASP-150059,20.61,20.61,8
JVASP-149259,159.47,159.47,6
JVASP-156792,234.77,234.77,4
JVASP-157024,42.3,42.3,4
JVASP-155635,22.31,22.31,5
JVASP-145298,52.48,52.48,12
JVASP-150274,94.94,94.94,8
JVASP-149001,88.96,88.96,6
JVASP-149844,20.59,20.59,8
JVASP-151186,225.59,225.59,12
JVASP-154089,313.17,313.17,16
JVASP-152583,157.16,157.16,12
JVASP-157025,24.42,24.42,4
JVASP-156793,192.53,192.53,4
JVASP-157201,214.94,214.94,4
JVASP-151809,184.42,184.42,12
JVASP-149004,21.17,21.17,6
JVASP-152382,10.07,10.07,12
JVASP-151992,206.37,206.37,12
JVASP-150063,36.02,36.02,8
JVASP-154771,153.7,153.7,20
JVASP-150504,62.36,62.36,9
JVASP-150983,292.57,292.57,12
JVASP-156794,166.11,166.11,4
JVASP-154564,206.71,206.71,16
JVASP-157027,41.5,41.5,4
JVASP-155638,20.53,20.53,5
JVASP-151188,32.53,32.53,12
JVASP-152189,263.22,263.22,12
JVASP-154959,26.26,26.26,20
JVASP-153215,9.93,9.93,16
JVASP-157203,276.0,276.0,4
JVASP-157028,-11.47,-11.47,4
JVASP-150505,141.91,141.91,9
JVASP-149264,57.99,57.99,6
JVASP-149007,69.94,69.94,6
JVASP-150748,175.98,175.98,10
JVASP-150280,86.07,86.07,9
JVASP-152385,158.1,158.1,12
JVASP-155640,56.87,56.87,5
JVASP-153216,21.67,21.67,16
JVASP-157029,150.46,150.46,4
JVASP-149008,29.87,29.87,6
JVASP-156797,226.58,226.58,4
JVASP-151192,161.23,161.23,12
JVASP-149635,72.03,72.03,8
JVASP-150068,72.58,72.58,8
JVASP-149009,3.92,3.92,6
JVASP-155297,12.28,12.28,9
JVASP-153814,17.63,17.63,16
JVASP-149852,242.63,242.63,8
JVASP-151631,171.18,171.18,10
JVASP-149273,39.3,39.3,6
JVASP-152591,238.08,238.08,12
JVASP-156798,216.26,216.26,4
JVASP-157030,170.61,170.61,4
JVASP-157206,196.43,196.43,4
JVASP-149010,41.6,41.6,6
JVASP-150070,144.97,144.97,8
JVASP-155299,12.76,12.76,9
JVASP-150285,61.29,61.29,9
JVASP-152797,62.99,62.99,14
JVASP-149011,76.62,76.62,6
JVASP-149276,164.47,164.47,6
JVASP-153815,45.03,45.03,16
JVASP-154097,15.84,15.84,16
JVASP-156799,210.97,210.97,4
JVASP-151196,194.23,194.23,12
JVASP-150752,276.57,276.57,10
JVASP-150072,121.64,121.64,8
JVASP-149639,63.1,63.1,8
JVASP-155644,108.86,108.86,5
JVASP-150286,107.96,107.96,9
JVASP-154336,11.4,11.4,16
JVASP-149280,165.7,165.7,6
JVASP-149014,140.26,140.26,6
JVASP-156800,155.36,155.36,4
JVASP-157032,31.77,31.77,4
JVASP-155645,92.23,92.23,5
JVASP-154777,14.62,14.62,20
JVASP-157208,207.02,207.02,4
JVASP-154099,44.13,44.13,16
JVASP-149857,27.06,27.06,8
JVASP-145085,78.86,78.86,12
JVASP-150073,71.09,71.09,8
JVASP-152595,14.2,14.2,12
JVASP-149640,106.82,106.82,8
JVASP-151197,158.2,158.2,12
