jid,shear_modulus_gv,target,num_atoms
JVASP-14643,60.66,60.66,2
JVASP-14646,93.46,93.46,2
JVASP-14649,19.78,19.78,6
JVASP-14686,40.38,40.38,2
JVASP-14745,-2.88,-2.88,1
JVASP-14746,33.77,33.77,6
JVASP-14769,80.58,80.58,8
JVASP-14787,56.28,56.28,6
JVASP-14797,74.74,74.74,8
JVASP-14804,14.1,14.1,2
JVASP-14811,18.75,18.75,2
JVASP-14813,1.32,1.32,1
JVASP-14846,9.04,9.04,1
JVASP-14849,102.58,102.58,4
JVASP-14876,73.53,73.53,4
JVASP-148826,24.55,24.55,6
JVASP-14883,11.08,11.08,6
JVASP-148831,68.33,68.33,6
JVASP-148857,29.44,29.44,6
JVASP-14890,202.46,202.46,5
JVASP-148904,5.11,5.11,6
JVASP-148910,109.75,109.75,6
JVASP-148914,142.84,142.84,6
JVASP-148935,19.31,19.31,6
JVASP-148980,8.25,8.25,6
JVASP-149,47.12,47.12,12
JVASP-149004,-19.3,-19.3,6
JVASP-149007,27.07,27.07,6
JVASP-149027,22.23,22.23,6
JVASP-149057,-2.62,-2.62,6
JVASP-14909,17.17,17.17,4
JVASP-149104,37.3,37.3,6
JVASP-149121,56.65,56.65,6
JVASP-149170,17.46,17.46,6
JVASP-14919,20.97,20.97,5
JVASP-149190,99.05,99.05,6
JVASP-149193,26.67,26.67,6
JVASP-14924,148.46,148.46,6
JVASP-149297,53.81,53.81,6
JVASP-149356,42.08,42.08,6
JVASP-14940,57.67,57.67,3
JVASP-149455,10.83,10.83,6
JVASP-149457,42.97,42.97,6
JVASP-149493,57.6,57.6,6
JVASP-14955,96.68,96.68,4
JVASP-149582,23.87,23.87,7
JVASP-149614,21.54,21.54,8
JVASP-149676,59.72,59.72,8
JVASP-149687,39.97,39.97,8
JVASP-14976,51.86,51.86,2
JVASP-149816,40.09,40.09,8
JVASP-149841,31.51,31.51,7
JVASP-14985,66.54,66.54,4
JVASP-149852,102.2,102.2,8
JVASP-149866,16.53,16.53,8
JVASP-149972,102.91,102.91,8
JVASP-149986,74.43,74.43,8
JVASP-149994,17.18,17.18,8
JVASP-150056,-15.11,-15.11,8
JVASP-15006,37.41,37.41,6
JVASP-150114,175.01,175.01,8
JVASP-150159,25.4,25.4,9
JVASP-150179,49.29,49.29,9
JVASP-15021,34.8,34.8,2
JVASP-150213,87.33,87.33,9
JVASP-150218,-7.26,-7.26,8
JVASP-150223,87.65,87.65,9
JVASP-15025,194.74,194.74,4
JVASP-150280,29.56,29.56,9
JVASP-150285,29.19,29.19,9
JVASP-150303,42.03,42.03,9
JVASP-15031,43.7,43.7,2
JVASP-15034,72.01,72.01,4
JVASP-150391,53.27,53.27,9
JVASP-15043,53.32,53.32,2
JVASP-150447,49.33,49.33,9
JVASP-150460,30.33,30.33,9
JVASP-15047,22.38,22.38,2
JVASP-15052,17.36,17.36,6
JVASP-15053,120.62,120.62,2
JVASP-15054,16.59,16.59,5
JVASP-150549,3.76,3.76,9
JVASP-150654,43.39,43.39,10
JVASP-150664,-22.39,-22.39,9
JVASP-15077,53.63,53.63,6
JVASP-15078,58.43,58.43,3
JVASP-150814,62.05,62.05,10
JVASP-150855,39.39,39.39,10
JVASP-150866,35.41,35.41,10
JVASP-150873,42.09,42.09,10
JVASP-150979,100.18,100.18,12
JVASP-151159,50.01,50.01,12
JVASP-15120,117.32,117.32,5
JVASP-151249,77.96,77.96,12
JVASP-151283,203.7,203.7,12
JVASP-15130,120.71,120.71,6
JVASP-151328,80.52,80.52,10
JVASP-15133,96.99,96.99,6
JVASP-151486,54.23,54.23,10
JVASP-151565,62.14,62.14,10
JVASP-151736,9.37,9.37,12
JVASP-151754,66.8,66.8,12
JVASP-151760,45.81,45.81,12
JVASP-151798,108.45,108.45,12
JVASP-151862,12.8,12.8,12
JVASP-151898,35.04,35.04,12
JVASP-151901,62.17,62.17,12
JVASP-151920,101.86,101.86,12
JVASP-151957,71.14,71.14,12
JVASP-152072,8.83,8.83,12
JVASP-15217,51.01,51.01,6
JVASP-152236,87.16,87.16,12
JVASP-152270,201.1,201.1,12
JVASP-15228,47.38,47.38,4
JVASP-152297,-8.77,-8.77,12
JVASP-15236,24.52,24.52,6
JVASP-152385,77.92,77.92,12
JVASP-152430,12.8,12.8,12
JVASP-152437,34.84,34.84,12
JVASP-152481,40.28,40.28,12
JVASP-152569,94.09,94.09,12
JVASP-152591,132.97,132.97,12
JVASP-152623,94.81,94.81,12
JVASP-152633,51.09,51.09,12
JVASP-152689,96.72,96.72,12
JVASP-152797,64.73,64.73,14
JVASP-15287,30.11,30.11,6
JVASP-152981,73.35,73.35,15
JVASP-15299,42.91,42.91,5
JVASP-15315,35.87,35.87,6
JVASP-153264,67.69,67.69,16
JVASP-15330,78.01,78.01,5
JVASP-15339,82.83,82.83,5
JVASP-15352,46.33,46.33,5
JVASP-153657,5.79,5.79,16
JVASP-15366,14.9,14.9,5
JVASP-15375,44.15,44.15,5
JVASP-15394,54.77,54.77,5
JVASP-154097,8.13,8.13,16
JVASP-154150,43.65,43.65,16
JVASP-154186,47.47,47.47,16
JVASP-154281,43.61,43.61,16
JVASP-15450,62.29,62.29,5
JVASP-154519,35.81,35.81,16
JVASP-154630,128.83,128.83,16
JVASP-154660,43.61,43.61,16
JVASP-15480,52.16,52.16,4
JVASP-154887,59.47,59.47,20
JVASP-155182,-4.32,-4.32,7
JVASP-155191,-0.01,-0.01,7
JVASP-155221,-12.21,-12.21,7
JVASP-15523,73.3,73.3,8
JVASP-155372,-23.2,-23.2,8
JVASP-155392,-24.11,-24.11,8
JVASP-155466,-5.53,-5.53,8
JVASP-155496,-23.77,-23.77,5
JVASP-155498,-2.75,-2.75,5
JVASP-155560,23.21,23.21,7
JVASP-155563,19.6,19.6,7
JVASP-155583,0.24,0.24,5
JVASP-155592,4.73,4.73,5
JVASP-15561,94.93,94.93,6
JVASP-155612,-8.89,-8.89,5
JVASP-155620,-19.39,-19.39,5
JVASP-155665,-10.01,-10.01,5
JVASP-15568,81.19,81.19,5
JVASP-155691,-2.57,-2.57,5
JVASP-155694,-4.49,-4.49,5
JVASP-15572,46.14,46.14,4
JVASP-15573,24.17,24.17,5
JVASP-155731,-5.7,-5.7,5
JVASP-15586,37.31,37.31,5
JVASP-156000,-1.01,-1.01,8
JVASP-156002,-1.16,-1.16,5
JVASP-156048,33.92,33.92,5
JVASP-156074,-10.8,-10.8,5
JVASP-156099,-11.44,-11.44,5
JVASP-156112,13.53,13.53,2
JVASP-156119,25.61,25.61,6
JVASP-15612,52.39,52.39,5
JVASP-15615,67.02,67.02,5
JVASP-15617,43.71,43.71,5
JVASP-156258,34.67,34.67,6
JVASP-156340,6.48,6.48,3
JVASP-156345,-0.1,-0.1,3
JVASP-156369,-4.46,-4.46,3
JVASP-156387,-6.7,-6.7,3
JVASP-156428,-2.89,-2.89,3
JVASP-15645,90.92,90.92,5
JVASP-156453,-1.35,-1.35,3
JVASP-156461,-4.85,-4.85,3
JVASP-15648,85.15,85.15,5
JVASP-156682,25.33,25.33,2
JVASP-156688,28.27,28.27,2
JVASP-156694,25.91,25.91,2
JVASP-156723,66.14,66.14,2
JVASP-156739,78.32,78.32,2
JVASP-156743,10.47,10.47,2
JVASP-156765,17.87,17.87,2
JVASP-15681,26.15,26.15,8
JVASP-156857,14.98,14.98,4
JVASP-156924,44.93,44.93,4
JVASP-15693,-1.29,-1.29,6
JVASP-157029,63.51,63.51,4
JVASP-157063,2.18,2.18,4
JVASP-15707,92.59,92.59,5
JVASP-157089,13.22,13.22,4
JVASP-157220,1.93,1.93,4
JVASP-157241,-1.05,-1.05,4
JVASP-157243,8.38,8.38,4
JVASP-157254,5.39,5.39,4
JVASP-157267,7.24,7.24,4
JVASP-157270,-0.91,-0.91,4
JVASP-157283,-6.92,-6.92,4
JVASP-157315,30.02,30.02,4
JVASP-157320,17.19,17.19,4
JVASP-157336,19.89,19.89,4
JVASP-157354,15.19,15.19,4
JVASP-157365,12.47,12.47,4
JVASP-157379,7.32,7.32,4
JVASP-157390,11.95,11.95,4
JVASP-157402,47.26,47.26,4
JVASP-157465,10.57,10.57,4
JVASP-15763,26.84,26.84,1
JVASP-15779,-4.58,-4.58,1
JVASP-15786,37.05,37.05,5
JVASP-15801,17.75,17.75,6
JVASP-1582,7.66,7.66,3
JVASP-15824,45.67,45.67,4
JVASP-15829,54.1,54.1,6
JVASP-15833,13.89,13.89,6
JVASP-15842,128.4,128.4,2
JVASP-15843,16.16,16.16,1
JVASP-15876,15.56,15.56,8
JVASP-15879,33.41,33.41,6
JVASP-15884,122.02,122.02,5
JVASP-15903,20.3,20.3,2
JVASP-1591,19.52,19.52,3
JVASP-15914,33.94,33.94,3
JVASP-15927,125.7,125.7,3
JVASP-15966,-19.1,-19.1,3
JVASP-15983,17.05,17.05,5
JVASP-16019,62.59,62.59,6
JVASP-16021,36.74,36.74,6
JVASP-16052,53.07,53.07,6
JVASP-161,6.38,6.38,3
JVASP-16116,64.23,64.23,6
JVASP-16139,111.01,111.01,4
JVASP-16225,61.88,61.88,4
JVASP-16234,78.9,78.9,8
JVASP-16256,25.13,25.13,5
JVASP-16305,6.38,6.38,1
JVASP-16336,41.12,41.12,3
JVASP-16377,69.74,69.74,8
JVASP-16405,44.19,44.19,9
JVASP-16483,36.98,36.98,4
JVASP-16488,133.13,133.13,6
JVASP-16499,41.82,41.82,4
JVASP-16502,23.93,23.93,4
JVASP-16517,52.61,52.61,8
JVASP-16554,28.44,28.44,3
JVASP-16556,13.35,13.35,3
JVASP-16569,20.18,20.18,4
JVASP-16579,48.74,48.74,4
JVASP-16592,51.5,51.5,4
JVASP-16604,-4.74,-4.74,2
JVASP-16617,78.38,78.38,6
JVASP-16693,38.31,38.31,9
JVASP-16695,64.34,64.34,7
JVASP-16707,97.44,97.44,5
JVASP-16712,33.73,33.73,5
JVASP-1672,32.67,32.67,4
JVASP-16773,3.7,3.7,3
JVASP-16774,26.01,26.01,5
JVASP-16775,116.41,116.41,6
JVASP-16781,163.14,163.14,4
JVASP-16839,-14.58,-14.58,2
JVASP-16860,22.46,22.46,8
JVASP-16885,30.48,30.48,2
JVASP-16897,175.39,175.39,2
JVASP-16905,41.66,41.66,5
JVASP-16909,21.97,21.97,5
JVASP-16919,5.11,5.11,6
JVASP-16923,-3.79,-3.79,6
JVASP-16926,47.3,47.3,5
JVASP-16930,29.91,29.91,3
JVASP-1696,25.32,25.32,3
JVASP-17,177.67,177.67,4
JVASP-17182,-3.26,-3.26,2
JVASP-17212,41.04,41.04,6
JVASP-1723,27.46,27.46,4
JVASP-17240,-5.6,-5.6,5
JVASP-17255,13.85,13.85,7
JVASP-17382,26.1,26.1,5
JVASP-17392,49.76,49.76,3
JVASP-17418,51.04,51.04,4
JVASP-17427,32.7,32.7,3
JVASP-17428,38.78,38.78,4
JVASP-17430,24.59,24.59,8
JVASP-17431,20.79,20.79,8
JVASP-17435,28.92,28.92,9
JVASP-17439,47.82,47.82,2
JVASP-17441,-9.58,-9.58,2
JVASP-17502,42.12,42.12,6
JVASP-17513,59.8,59.8,5
JVASP-17520,32.32,32.32,8
JVASP-17527,1.82,1.82,4
JVASP-17550,31.87,31.87,7
JVASP-17595,11.2,11.2,6
JVASP-17619,11.68,11.68,5
JVASP-17625,104.1,104.1,5
JVASP-17633,60.98,60.98,4
JVASP-17638,18.44,18.44,5
JVASP-17646,7.55,7.55,6
JVASP-17652,61.05,61.05,5
JVASP-17661,81.09,81.09,5
JVASP-17663,26.96,26.96,2
JVASP-17668,38.79,38.79,9
JVASP-17674,33.72,33.72,4
JVASP-17687,24.32,24.32,4
JVASP-17717,22.72,22.72,4
JVASP-17724,20.72,20.72,4
JVASP-17756,8.96,8.96,4
JVASP-17778,47.63,47.63,6
JVASP-17784,51.72,51.72,6
JVASP-17795,27.59,27.59,6
JVASP-17807,24.98,24.98,3
JVASP-17808,0.0,0.0,4
JVASP-17810,35.76,35.76,4
JVASP-17819,61.67,61.67,5
JVASP-17821,21.28,21.28,8
JVASP-17823,55.33,55.33,6
JVASP-17830,-0.62,-0.62,2
JVASP-17834,29.84,29.84,4
JVASP-17843,35.51,35.51,6
JVASP-17880,27.04,27.04,5
JVASP-17883,17.98,17.98,4
JVASP-17892,40.56,40.56,2
JVASP-17894,55.32,55.32,4
JVASP-17926,15.66,15.66,4
JVASP-17929,44.35,44.35,7
JVASP-17941,22.88,22.88,2
JVASP-17952,28.3,28.3,7
JVASP-17955,31.68,31.68,5
JVASP-17959,39.57,39.57,8
JVASP-17972,61.38,61.38,5
JVASP-17992,4.44,4.44,4
JVASP-17996,45.0,45.0,6
JVASP-18010,33.04,33.04,8
JVASP-18031,65.32,65.32,5
JVASP-18032,61.69,61.69,5
JVASP-18045,22.38,22.38,8
JVASP-18055,30.36,30.36,4
JVASP-18068,34.73,34.73,9
JVASP-18069,38.21,38.21,5
JVASP-18076,34.85,34.85,5
JVASP-18102,32.08,32.08,4
JVASP-18118,42.06,42.06,9
JVASP-18122,30.42,30.42,4
JVASP-18127,133.52,133.52,5
JVASP-18137,29.41,29.41,6
JVASP-18144,23.95,23.95,8
JVASP-18209,62.8,62.8,8
JVASP-18221,10.47,10.47,5
JVASP-18236,42.79,42.79,5
JVASP-18248,12.71,12.71,9
JVASP-18270,41.71,41.71,6
JVASP-18289,26.76,26.76,2
JVASP-18300,78.6,78.6,6
JVASP-18311,36.32,36.32,2
JVASP-18388,76.0,76.0,3
JVASP-18399,38.36,38.36,2
JVASP-18415,60.66,60.66,3
JVASP-18419,8.4,8.4,8
JVASP-18501,20.91,20.91,3
JVASP-18523,27.6,27.6,5
JVASP-18541,101.47,101.47,7
JVASP-18562,59.22,59.22,4
JVASP-18569,59.63,59.63,6
JVASP-18587,36.72,36.72,4
JVASP-18593,41.17,41.17,5
JVASP-18611,33.18,33.18,3
JVASP-18612,24.02,24.02,4
JVASP-18616,24.88,24.88,4
JVASP-18617,8.54,8.54,4
JVASP-18619,74.29,74.29,3
JVASP-18630,0.41,0.41,6
JVASP-18634,40.4,40.4,3
JVASP-18637,21.3,21.3,4
JVASP-18645,15.52,15.52,4
JVASP-18670,64.9,64.9,9
JVASP-18705,73.11,73.11,9
JVASP-1873,77.27,77.27,4
JVASP-18759,57.1,57.1,6
JVASP-18792,55.71,55.71,6
JVASP-18805,69.67,69.67,8
JVASP-18838,44.99,44.99,4
JVASP-18848,41.83,41.83,6
JVASP-18892,33.93,33.93,7
JVASP-18903,21.88,21.88,8
JVASP-18940,32.47,32.47,3
JVASP-18941,105.72,105.72,6
JVASP-19084,45.56,45.56,20
JVASP-1924,9.02,9.02,4
JVASP-19357,62.6,62.6,20
JVASP-19368,59.13,59.13,20
JVASP-19380,66.31,66.31,20
JVASP-1939,11.11,11.11,4
JVASP-19592,59.73,59.73,8
JVASP-19624,39.16,39.16,2
JVASP-19634,78.45,78.45,4
JVASP-19681,113.63,113.63,4
JVASP-19684,65.32,65.32,8
JVASP-19699,20.04,20.04,4
JVASP-19727,79.68,79.68,8
JVASP-19738,35.02,35.02,2
JVASP-19755,71.2,71.2,8
JVASP-19767,150.6,150.6,2
JVASP-19800,81.82,81.82,8
JVASP-19811,39.66,39.66,3
JVASP-19840,33.44,33.44,2
JVASP-19855,34.62,34.62,2
JVASP-19871,31.72,31.72,2
JVASP-19875,119.88,119.88,2
JVASP-19921,139.47,139.47,3
JVASP-19935,63.9,63.9,2
JVASP-19971,20.75,20.75,4
JVASP-19972,53.0,53.0,2
JVASP-19975,38.52,38.52,2
JVASP-19980,30.84,30.84,4
JVASP-20068,175.95,175.95,6
JVASP-20087,69.64,69.64,2
JVASP-20089,17.74,17.74,6
JVASP-20096,253.79,253.79,3
JVASP-20097,23.73,23.73,6
JVASP-20108,36.5,36.5,2
JVASP-2017,94.66,94.66,4
JVASP-20170,142.67,142.67,13
JVASP-20192,64.81,64.81,14
JVASP-20204,55.31,55.31,8
JVASP-20205,61.9,61.9,6
JVASP-20211,101.68,101.68,4
JVASP-20213,44.95,44.95,9
JVASP-20231,29.07,29.07,8
JVASP-20232,13.17,13.17,6
JVASP-20237,58.58,58.58,3
JVASP-20242,65.37,65.37,8
JVASP-20244,34.82,34.82,14
JVASP-20263,22.67,22.67,5
JVASP-20315,54.04,54.04,13
JVASP-20316,45.99,45.99,14
JVASP-20384,111.56,111.56,3
JVASP-20388,50.36,50.36,6
JVASP-20389,34.76,34.76,2
JVASP-20391,55.88,55.88,4
JVASP-20395,95.29,95.29,10
JVASP-20404,69.7,69.7,2
JVASP-20430,39.42,39.42,4
JVASP-20436,104.99,104.99,4
JVASP-20448,58.15,58.15,4
JVASP-20467,22.6,22.6,2
JVASP-20468,25.09,25.09,6
JVASP-20470,18.44,18.44,5
JVASP-20473,44.95,44.95,9
JVASP-20497,13.17,13.17,6
JVASP-20500,21.71,21.71,3
JVASP-20534,22.64,22.64,4
JVASP-20536,45.94,45.94,6
JVASP-20549,62.46,62.46,2
JVASP-20563,23.64,23.64,2
JVASP-20588,67.0,67.0,4
JVASP-20602,138.75,138.75,8
JVASP-20603,36.56,36.56,2
JVASP-20614,45.3,45.3,2
JVASP-20620,108.04,108.04,7
JVASP-20625,30.98,30.98,2
JVASP-20647,31.78,31.78,2
JVASP-2065,8.75,8.75,3
JVASP-20799,100.83,100.83,11
JVASP-20845,-13.5,-13.5,36
JVASP-20891,10.33,10.33,32
JVASP-20955,106.21,106.21,40
JVASP-20962,134.22,134.22,11
JVASP-2097,55.86,55.86,8
JVASP-20972,24.79,24.79,20
JVASP-21013,10.03,10.03,28
JVASP-21017,25.23,25.23,48
JVASP-21037,29.81,29.81,9
JVASP-21122,28.48,28.48,10
JVASP-21195,117.64,117.64,1
JVASP-21207,1.32,1.32,1
JVASP-21250,133.55,133.55,20
JVASP-21251,49.61,49.61,24
JVASP-213,26.07,26.07,8
JVASP-21363,44.29,44.29,20
JVASP-21454,94.71,94.71,24
JVASP-21478,37.59,37.59,12
JVASP-21514,79.31,79.31,12
JVASP-21529,84.43,84.43,22
JVASP-21539,22.8,22.8,12
JVASP-21600,97.26,97.26,12
JVASP-21617,51.06,51.06,10
JVASP-21680,14.2,14.2,10
JVASP-21731,52.6,52.6,20
JVASP-21781,52.61,52.61,20
JVASP-21841,105.12,105.12,17
JVASP-21928,22.06,22.06,14
JVASP-21974,23.52,23.52,9
JVASP-2217,17.69,17.69,7
JVASP-222,55.57,55.57,12
JVASP-22368,95.96,95.96,11
JVASP-2238,13.95,13.95,6
JVASP-22382,86.15,86.15,24
JVASP-22450,35.86,35.86,12
JVASP-22516,59.74,59.74,6
JVASP-22519,39.25,39.25,8
JVASP-22548,6.97,6.97,10
JVASP-22551,9.79,9.79,14
JVASP-22588,4.58,4.58,16
JVASP-22619,56.37,56.37,6
JVASP-22660,17.65,17.65,3
JVASP-22661,5.75,5.75,9
JVASP-22683,24.59,24.59,8
JVASP-22704,67.35,67.35,8
JVASP-22729,25.52,25.52,4
JVASP-22736,22.52,22.52,3
JVASP-22945,37.51,37.51,36
JVASP-231,38.59,38.59,3
JVASP-2319,22.13,22.13,8
JVASP-23328,65.16,65.16,12
JVASP-23509,91.75,91.75,12
JVASP-23794,120.17,120.17,12
JVASP-23888,16.46,16.46,3
JVASP-2397,37.16,37.16,8
JVASP-24252,78.01,78.01,22
JVASP-24321,17.21,17.21,14
JVASP-24447,7.07,7.07,6
JVASP-24589,15.19,15.19,14
JVASP-2463,20.34,20.34,8
JVASP-24630,5.58,5.58,14
JVASP-24653,9.68,9.68,12
JVASP-24912,11.88,11.88,16
JVASP-24935,38.33,38.33,20
JVASP-24947,27.04,27.04,10
JVASP-25051,-3.42,-3.42,8
JVASP-25065,5.95,5.95,2
JVASP-25071,203.12,203.12,2
JVASP-25080,28.58,28.58,1
JVASP-25087,4.74,4.74,24
JVASP-25104,8.12,8.12,4
JVASP-25108,11.57,11.57,2
JVASP-25109,-4.91,-4.91,2
JVASP-25110,18.93,18.93,2
JVASP-25121,29.97,29.97,2
JVASP-25130,65.0,65.0,1
JVASP-25154,23.5,23.5,2
JVASP-25169,-3.09,-3.09,2
JVASP-25208,-4.67,-4.67,4
JVASP-25289,221.87,221.87,2
JVASP-25322,4.5,4.5,1
JVASP-25336,4.92,4.92,2
JVASP-25374,1.35,1.35,2
JVASP-25395,2.85,2.85,1
JVASP-25413,-2.92,-2.92,1
JVASP-2556,19.66,19.66,5
JVASP-25637,53.1,53.1,24
JVASP-25667,58.24,58.24,26
JVASP-25773,12.06,12.06,9
JVASP-25787,22.68,22.68,28
JVASP-25791,18.87,18.87,27
JVASP-25797,20.55,20.55,18
JVASP-25843,23.04,23.04,10
JVASP-25872,6.46,6.46,14
JVASP-25946,15.5,15.5,13
JVASP-260,20.04,20.04,4
JVASP-26078,27.15,27.15,5
JVASP-26329,41.05,41.05,8
JVASP-26336,10.03,10.03,4
JVASP-26358,45.13,45.13,8
JVASP-26393,14.25,14.25,7
JVASP-26398,30.23,30.23,8
JVASP-26473,50.03,50.03,14
JVASP-27004,4.25,4.25,11
JVASP-281,32.25,32.25,4
JVASP-2826,26.27,26.27,6
JVASP-28352,31.69,31.69,3
JVASP-28370,14.84,14.84,3
JVASP-28374,185.38,185.38,6
JVASP-28381,14.25,14.25,6
JVASP-28435,23.21,23.21,7
JVASP-28437,21.39,21.39,7
JVASP-28493,-11.24,-11.24,9
JVASP-28541,41.87,41.87,9
JVASP-28554,23.71,23.71,9
JVASP-28557,43.29,43.29,9
JVASP-2856,14.79,14.79,7
JVASP-28644,27.43,27.43,12
JVASP-28682,1.22,1.22,12
JVASP-28694,19.95,19.95,12
JVASP-28768,35.21,35.21,12
JVASP-28816,34.06,34.06,12
JVASP-28818,0.71,0.71,12
JVASP-28846,4.12,4.12,12
JVASP-28865,21.49,21.49,12
JVASP-28901,1.75,1.75,12
JVASP-28974,5.31,5.31,12
JVASP-29071,4.74,4.74,12
JVASP-29171,2.64,2.64,12
JVASP-29175,2.72,2.72,12
JVASP-29189,3.98,3.98,12
JVASP-29199,0.69,0.69,12
JVASP-29212,21.97,21.97,12
JVASP-29281,4.54,4.54,10
JVASP-29282,3.39,3.39,10
JVASP-29341,9.13,9.13,32
JVASP-29367,15.66,15.66,4
JVASP-29377,0.0,0.0,10
JVASP-29408,20.64,20.64,16
JVASP-29590,119.83,119.83,8
JVASP-29593,18.97,18.97,4
JVASP-29665,18.31,18.31,8
JVASP-29781,95.35,95.35,8
JVASP-2979,64.59,64.59,8
JVASP-29794,38.86,38.86,14
JVASP-29869,95.35,95.35,8
JVASP-2991,38.73,38.73,5
JVASP-29915,16.62,16.62,8
JVASP-30047,177.21,177.21,2
JVASP-30114,45.95,45.95,6
JVASP-30166,30.47,30.47,6
JVASP-30203,10.95,10.95,12
JVASP-30372,54.83,54.83,18
JVASP-30478,38.08,38.08,6
JVASP-30494,5.21,5.21,6
JVASP-30498,23.73,23.73,6
JVASP-30500,23.39,23.39,6
JVASP-3060,10.26,10.26,7
JVASP-30603,59.77,59.77,6
JVASP-30623,41.92,41.92,3
JVASP-30630,62.66,62.66,10
JVASP-30672,39.09,39.09,7
JVASP-30689,8.28,8.28,12
JVASP-30691,18.04,18.04,12
JVASP-308,75.16,75.16,3
JVASP-3090,51.19,51.19,8
JVASP-31185,89.82,89.82,3
JVASP-31202,12.64,12.64,12
JVASP-31842,-17.27,-17.27,18
JVASP-31883,6.27,6.27,23
JVASP-31920,3.87,3.87,18
JVASP-32341,5.47,5.47,16
JVASP-3243,36.11,36.11,7
JVASP-326,27.56,27.56,3
JVASP-32781,4.23,4.23,64
JVASP-3285,17.2,17.2,8
JVASP-33032,4.36,4.36,16
JVASP-3372,14.24,14.24,5
JVASP-33824,5.24,5.24,8
JVASP-33932,32.32,32.32,18
JVASP-34080,33.38,33.38,6
JVASP-341,-3.79,-3.79,6
JVASP-34134,34.1,34.1,24
JVASP-34203,23.88,23.88,10
JVASP-34214,50.69,50.69,9
JVASP-34224,37.56,37.56,9
JVASP-34226,10.01,10.01,8
JVASP-34240,44.31,44.31,9
JVASP-34358,37.1,37.1,5
JVASP-344,109.47,109.47,8
JVASP-34427,30.39,30.39,13
JVASP-34455,43.92,43.92,18
JVASP-34483,25.31,25.31,12
JVASP-34498,22.83,22.83,12
JVASP-34634,59.89,59.89,12
JVASP-34655,25.16,25.16,12
JVASP-34674,46.13,46.13,12
JVASP-3486,14.6,14.6,7
JVASP-3492,12.07,12.07,8
JVASP-34946,12.56,12.56,8
JVASP-3504,9.99,9.99,8
JVASP-35097,49.41,49.41,6
JVASP-35120,60.44,60.44,8
JVASP-35124,49.74,49.74,14
JVASP-35180,39.76,39.76,8
JVASP-35181,122.34,122.34,12
JVASP-35187,117.0,117.0,20
JVASP-35190,94.5,94.5,10
JVASP-35214,12.45,12.45,10
JVASP-35236,-1.96,-1.96,2
JVASP-35249,48.83,48.83,5
JVASP-35284,25.37,25.37,6
JVASP-35356,75.65,75.65,6
JVASP-35385,30.82,30.82,7
JVASP-35446,71.01,71.01,7
JVASP-35462,21.03,21.03,7
JVASP-35474,68.97,68.97,7
JVASP-35496,10.37,10.37,7
JVASP-35509,83.25,83.25,7
JVASP-35542,74.36,74.36,8
JVASP-35611,66.68,66.68,8
JVASP-35646,28.96,28.96,3
JVASP-35670,43.29,43.29,4
JVASP-35735,71.08,71.08,4
JVASP-35743,37.53,37.53,4
JVASP-35779,5.78,5.78,2
JVASP-3579,20.28,20.28,6
JVASP-35795,27.04,27.04,3
JVASP-35836,21.11,21.11,6
JVASP-35841,25.83,25.83,6
JVASP-35883,60.23,60.23,6
JVASP-35908,16.97,16.97,6
JVASP-35956,22.91,22.91,10
JVASP-35958,59.42,59.42,5
JVASP-35962,103.31,103.31,4
JVASP-36009,-9.6,-9.6,2
JVASP-36076,8.06,8.06,4
JVASP-36119,24.59,24.59,4
JVASP-36150,101.81,101.81,4
JVASP-36165,6.52,6.52,2
JVASP-3618,20.29,20.29,6
JVASP-36199,65.9,65.9,4
JVASP-36201,124.39,124.39,4
JVASP-36214,100.25,100.25,3
JVASP-36230,33.08,33.08,2
JVASP-36244,19.25,19.25,3
JVASP-36265,40.78,40.78,3
JVASP-36295,145.4,145.4,2
JVASP-36327,0.76,0.76,2
JVASP-36346,47.86,47.86,2
JVASP-36350,10.78,10.78,2
JVASP-36365,25.76,25.76,2
JVASP-36398,29.07,29.07,2
JVASP-36405,151.07,151.07,2
JVASP-36423,132.36,132.36,2
JVASP-36445,55.46,55.46,5
JVASP-36449,16.58,16.58,5
JVASP-36454,18.24,18.24,5
JVASP-36461,29.08,29.08,5
JVASP-36470,26.0,26.0,5
JVASP-36498,16.66,16.66,5
JVASP-36517,11.0,11.0,24
JVASP-36554,126.46,126.46,14
JVASP-36625,60.86,60.86,5
JVASP-36632,85.88,85.88,5
JVASP-36674,64.44,64.44,5
JVASP-36681,67.53,67.53,10
JVASP-36700,41.35,41.35,10
JVASP-36776,53.45,53.45,8
JVASP-36810,7.68,7.68,8
JVASP-36824,32.04,32.04,8
JVASP-36829,24.96,24.96,8
JVASP-36888,7.35,7.35,5
JVASP-36894,13.74,13.74,5
JVASP-36925,15.46,15.46,10
JVASP-36926,8.54,8.54,5
JVASP-36933,34.7,34.7,20
JVASP-36960,8.82,8.82,20
JVASP-36991,8.87,8.87,5
JVASP-37010,111.46,111.46,2
JVASP-37015,16.11,16.11,6
JVASP-37029,3.17,3.17,4
JVASP-37046,18.34,18.34,4
JVASP-3705,26.95,26.95,6
JVASP-37072,28.61,28.61,4
JVASP-37135,28.81,28.81,4
JVASP-37168,9.3,9.3,2
JVASP-37173,23.97,23.97,4
JVASP-37179,30.58,30.58,4
JVASP-37197,26.06,26.06,4
JVASP-37223,43.44,43.44,4
JVASP-37251,50.04,50.04,4
