jid,mbj_bandgap,target,num_atoms
JVASP-149904,2.82,2.82,8
JVASP-156680,0.0,0.0,2
JVASP-150814,0.0,0.0,10
JVASP-152643,1.14,1.14,12
JVASP-149080,6.306,6.306,6
JVASP-152243,3.889,3.889,12
JVASP-150125,0.0,0.0,9
JVASP-150333,3.63,3.63,9
JVASP-149705,1.942,1.942,8
JVASP-156872,0.0,0.0,4
JVASP-152644,0.0,0.0,12
JVASP-154627,0.0,0.0,16
JVASP-151690,2.072,2.072,10
JVASP-149355,0.0,0.0,6
JVASP-148821,10.63,10.63,6
JVASP-152045,1.181,1.181,12
JVASP-155498,0.0,0.0,5
JVASP-149710,6.539,6.539,8
JVASP-148825,2.719,2.719,6
JVASP-148826,0.119,0.119,6
JVASP-149360,8.434,8.434,6
JVASP-149913,0.32,0.32,8
JVASP-157096,0.0,0.0,4
JVASP-151862,8.808,8.808,12
JVASP-154631,7.578,7.578,16
JVASP-149713,1.216,1.216,8
JVASP-152846,3.436,3.436,15
JVASP-150826,0.0,0.0,10
JVASP-149916,0.543,0.543,8
JVASP-149367,1.275,1.275,6
JVASP-150828,0.0,0.0,10
JVASP-151866,3.58,3.58,12
JVASP-154635,6.979,6.979,16
JVASP-149919,1.451,1.451,8
JVASP-150355,0.0,0.0,9
JVASP-151249,0.0,0.0,12
JVASP-149100,0.0,0.0,6
JVASP-154636,4.815,4.815,16
JVASP-149104,0.0,0.0,6
JVASP-151468,1.089,1.089,10
JVASP-152257,3.902,3.902,12
JVASP-154638,5.033,5.033,16
JVASP-148842,0.0,0.0,6
JVASP-145367,1.717,1.717,23
JVASP-149731,0.306,0.306,8
JVASP-153876,0.0,0.0,16
JVASP-150363,0.0,0.0,9
JVASP-149120,0.0,0.0,6
JVASP-156894,0.0,0.0,4
JVASP-150582,0.0,0.0,10
JVASP-150840,0.0,0.0,10
JVASP-151875,2.901,2.901,12
JVASP-151477,0.0,0.0,10
JVASP-154186,4.142,4.142,16
JVASP-149121,0.0,0.0,6
JVASP-155520,0.0,0.0,5
JVASP-148852,4.056,4.056,6
JVASP-149737,3.339,3.339,8
JVASP-151877,0.478,0.478,12
JVASP-156897,0.0,0.0,4
JVASP-149466,2.719,2.719,6
JVASP-145380,1.871,1.871,22
JVASP-150370,4.648,4.648,9
JVASP-149129,2.719,2.719,6
JVASP-149467,3.082,3.082,7
JVASP-154650,0.24,0.24,16
JVASP-155525,0.0,0.0,5
JVASP-150159,0.0,0.0,9
JVASP-153302,0.0,0.0,16
JVASP-149746,1.179,1.179,8
JVASP-148865,2.719,2.719,6
JVASP-152866,5.571,5.571,14
JVASP-150160,0.267,0.267,8
JVASP-154652,0.0,0.0,16
JVASP-151268,0.0,0.0,12
JVASP-153640,0.0,0.0,16
JVASP-149140,0.0,0.0,6
JVASP-149749,0.991,0.991,8
JVASP-145388,6.537,6.537,24
JVASP-150378,0.0,0.0,9
JVASP-149950,6.04,6.04,8
JVASP-152679,6.241,6.241,12
JVASP-149951,0.0,0.0,8
JVASP-150167,0.0,0.0,9
JVASP-150383,4.89,4.89,9
JVASP-150860,0.0,0.0,10
JVASP-153312,0.459,0.459,16
JVASP-151890,0.0,0.0,12
JVASP-152082,0.0,0.0,12
JVASP-151724,0.0,0.0,12
JVASP-149754,0.304,0.304,8
JVASP-150866,1.108,1.108,10
JVASP-149956,0.0,0.0,8
JVASP-151895,0.0,0.0,12
JVASP-151283,4.815,4.815,12
JVASP-152688,4.549,4.549,12
JVASP-145171,0.0,0.0,18
JVASP-152393,0.095,0.095,12
JVASP-152689,0.0,0.0,12
JVASP-149958,0.0,0.0,8
JVASP-149160,1.629,1.629,6
JVASP-152089,2.125,2.125,12
JVASP-152691,0.478,0.478,12
JVASP-153089,4.305,4.305,14
JVASP-148895,0.0,0.0,6
JVASP-151732,0.0,0.0,12
JVASP-152090,2.279,2.279,12
JVASP-150873,0.0,0.0,10
JVASP-154233,2.072,2.072,16
JVASP-151089,2.263,2.263,12
JVASP-151733,0.0,0.0,12
JVASP-152397,7.978,7.978,12
JVASP-150397,0.0,0.0,9
JVASP-154234,5.279,5.279,16
JVASP-152092,2.898,2.898,12
JVASP-153909,7.742,7.742,16
JVASP-149765,1.472,1.472,8
JVASP-150624,3.162,3.162,9
JVASP-151736,1.799,1.799,12
JVASP-149770,0.0,0.0,8
JVASP-154236,0.836,0.836,16
JVASP-149172,8.916,8.916,6
JVASP-152096,0.01,0.01,12
JVASP-148907,2.168,2.168,6
JVASP-149173,2.719,2.719,6
JVASP-149518,0.517,0.517,6
JVASP-151094,0.0,0.0,12
JVASP-151739,0.622,0.622,12
JVASP-152406,0.0,0.0,12
JVASP-145413,4.524,4.524,22
JVASP-152101,3.885,3.885,12
JVASP-151296,0.0,0.0,12
JVASP-150405,5.993,5.993,9
JVASP-150197,0.0,0.0,9
JVASP-149177,2.719,2.719,6
JVASP-149523,0.0,0.0,7
JVASP-145186,0.0,0.0,16
JVASP-152300,0.083,0.083,12
JVASP-151747,0.0,0.0,12
JVASP-152109,0.91,0.91,12
JVASP-152305,2.611,2.611,12
JVASP-152415,0.0,0.0,12
JVASP-151913,0.0,0.0,12
JVASP-149986,0.0,0.0,8
JVASP-150646,0.0,0.0,9
JVASP-145193,8.526,8.526,16
JVASP-151919,1.347,1.347,12
JVASP-150426,6.091,6.091,9
JVASP-145196,0.0,0.0,16
JVASP-150906,2.443,2.443,12
JVASP-145199,0.443,0.443,20
JVASP-153701,3.754,3.754,16
JVASP-145636,2.624,2.624,14
JVASP-154257,0.0,0.0,16
JVASP-152430,8.808,8.808,12
JVASP-150666,3.181,3.181,9
JVASP-145201,6.692,6.692,16
JVASP-153125,0.0,0.0,16
JVASP-153127,0.509,0.509,16
JVASP-152436,0.966,0.966,12
JVASP-152437,0.277,0.277,12
JVASP-153994,2.143,2.143,16
JVASP-152439,7.983,7.983,12
JVASP-153717,0.0,0.0,16
JVASP-154442,0.0,0.0,16
JVASP-153996,1.196,1.196,16
JVASP-153723,0.0,0.0,16
JVASP-152445,3.274,3.274,12
JVASP-154452,1.194,1.194,16
JVASP-152481,5.018,5.018,12
JVASP-152493,0.0,0.0,12
JVASP-152501,3.183,3.183,12
JVASP-157451,0.0,0.0,4
JVASP-157397,0.0,0.0,4
JVASP-157349,0.0,0.0,4
JVASP-157474,0.0,0.0,4
JVASP-157462,0.0,0.0,4
JVASP-157452,0.0,0.0,4
JVASP-157400,0.0,0.0,4
JVASP-157476,0.0,0.0,4
JVASP-157352,0.0,0.0,4
JVASP-157454,0.0,0.0,4
JVASP-156465,0.113,0.113,3
JVASP-156475,0.0,0.0,3
JVASP-156446,0.469,0.469,3
JVASP-157425,0.0,0.0,4
JVASP-157329,0.0,0.0,4
JVASP-157456,0.0,0.0,4
JVASP-156371,0.0,0.0,3
JVASP-157402,0.0,0.0,4
JVASP-157468,0.0,0.0,4
JVASP-157457,0.0,0.0,4
JVASP-157426,0.0,0.0,4
JVASP-157393,0.0,0.0,4
JVASP-156458,0.0,0.0,3
JVASP-157469,0.0,0.0,4
JVASP-157342,0.0,0.0,4
JVASP-157344,0.0,0.0,4
JVASP-156038,0.0,0.0,5
JVASP-157360,0.0,0.0,4
JVASP-156480,0.0,0.0,3
JVASP-157413,0.0,0.0,4
JVASP-157414,0.0,0.0,4
JVASP-156384,0.0,0.0,3
JVASP-156391,0.0,0.0,3
JVASP-156049,0.0,0.0,5
JVASP-156378,0.0,0.0,3
JVASP-156131,0.0,0.0,5
JVASP-156392,0.0,0.0,3
JVASP-156387,0.0,0.0,3
JVASP-156050,0.0,0.0,5
JVASP-156010,0.0,0.0,5
JVASP-156106,0.0,0.0,8
JVASP-156393,0.0,0.0,3
JVASP-156012,0.0,0.0,5
JVASP-156045,0.0,0.0,5
JVASP-156409,0.0,0.0,3
JVASP-156287,0.0,0.0,5
JVASP-156016,0.0,0.0,5
JVASP-156363,0.278,0.278,3
JVASP-156295,14.703,14.703,5
JVASP-156018,0.0,0.0,5
JVASP-156396,0.0,0.0,3
JVASP-156397,0.0,0.0,3
JVASP-156098,0.0,0.0,5
