jid,ehull,target,num_atoms
JVASP-156071,0.0,0.0,5
JVASP-156330,0.0,0.0,6
JVASP-157654,0.0,0.0,9
JVASP-156139,0.0,0.0,5
JVASP-156401,0.0,0.0,3
JVASP-156315,0.0,0.0,5
JVASP-156301,0.0,0.0,5
JVASP-156101,0.0,0.0,5
JVASP-155570,0.0,0.0,7
JVASP-156383,0.0,0.0,3
JVASP-155763,0.0,0.0,5
JVASP-156425,0.0,0.0,3
JVASP-156490,0.0,0.0,3
JVASP-155782,0.0,0.0,5
JVASP-156060,0.0,0.0,5
JVASP-157460,0.0,0.0,4
JVASP-157794,0.0,0.0,9
JVASP-156373,0.0,0.0,3
JVASP-156339,0.0,0.0,3
JVASP-156129,0.0,0.0,5
JVASP-157702,0.0,0.0,9
JVASP-157429,0.0,0.0,4
JVASP-157385,0.0,0.0,4
JVASP-157333,0.0,0.0,4
JVASP-155747,0.0,0.0,5
JVASP-157346,0.0,0.0,4
JVASP-156046,0.0,0.0,5
JVASP-157360,0.0,0.0,4
JVASP-156480,0.0,0.0,3
JVASP-157396,0.0,0.0,4
JVASP-156140,0.0,0.0,5
JVASP-157413,0.0,0.0,4
JVASP-155990,0.0,0.0,3
JVASP-156072,0.0,0.0,5
JVASP-156426,0.0,0.0,3
JVASP-156374,0.0,0.0,3
JVASP-155764,0.0,0.0,5
JVASP-155572,0.0,0.0,7
JVASP-156316,0.0,0.0,5
JVASP-156078,0.0,0.0,5
JVASP-156351,0.0,0.0,3
JVASP-156340,0.0,0.0,3
JVASP-156047,0.0,0.0,5
JVASP-155556,0.0,0.0,8
JVASP-156102,0.0,0.0,5
JVASP-157414,0.0,0.0,4
JVASP-156302,0.0,0.0,5
JVASP-156384,0.0,0.0,3
JVASP-156403,0.0,0.0,3
JVASP-156119,0.0,0.0,6
JVASP-156130,0.0,0.0,5
JVASP-156141,0.0,0.0,5
JVASP-156391,0.0,0.0,3
JVASP-155750,0.0,0.0,5
JVASP-155573,0.0,0.0,7
JVASP-156331,0.0,0.0,3
JVASP-156375,0.0,0.0,3
JVASP-156039,0.0,0.0,5
JVASP-156073,0.0,0.0,5
JVASP-156061,0.0,0.0,5
JVASP-156341,0.0,0.0,3
JVASP-156427,0.0,0.0,3
JVASP-156317,0.0,0.0,5
JVASP-155557,0.0,0.0,8
JVASP-156103,0.0,0.0,5
JVASP-156048,0.0,0.0,5
JVASP-155765,0.0,0.0,5
JVASP-155995,0.0,0.0,8
JVASP-156385,0.0,0.0,3
JVASP-156404,0.0,0.0,3
JVASP-156352,0.0,0.0,3
JVASP-156303,0.0,0.0,5
JVASP-156332,0.0,0.0,3
JVASP-155574,0.0,0.0,7
JVASP-156120,0.0,0.0,6
JVASP-156062,0.0,0.0,5
JVASP-156079,0.0,0.0,5
JVASP-155752,0.0,0.0,5
JVASP-156377,0.0,0.0,3
JVASP-156342,0.0,0.0,3
JVASP-156074,0.0,0.0,5
JVASP-156041,0.0,0.0,5
JVASP-156428,0.0,0.0,3
JVASP-155560,0.0,0.0,7
JVASP-155547,0.0,0.0,7
JVASP-156318,0.0,0.0,5
JVASP-156386,0.0,0.0,3
JVASP-156405,0.0,0.0,3
JVASP-156353,0.0,0.0,3
JVASP-156142,0.0,0.0,5
JVASP-155753,0.0,0.0,5
JVASP-155729,0.0,0.0,5
JVASP-156049,0.0,0.0,5
JVASP-156121,0.0,0.0,6
JVASP-156343,0.0,0.0,3
JVASP-156075,0.0,0.0,5
JVASP-155766,0.0,0.0,5
JVASP-156080,0.0,0.0,5
JVASP-156304,0.0,0.0,5
JVASP-156104,0.0,0.0,5
JVASP-156429,0.0,0.0,3
JVASP-155549,0.0,0.0,8
JVASP-156378,0.0,0.0,3
JVASP-156333,0.0,0.0,3
JVASP-155561,0.0,0.0,7
JVASP-156131,0.0,0.0,5
JVASP-156406,0.0,0.0,3
JVASP-156354,0.0,0.0,3
JVASP-156042,0.0,0.0,5
JVASP-156319,0.0,0.0,5
JVASP-156392,0.0,0.0,3
JVASP-156387,0.0,0.0,3
JVASP-156122,0.0,0.0,6
JVASP-155996,0.0,0.0,8
JVASP-156143,0.0,0.0,4
JVASP-155754,0.0,0.0,5
JVASP-156050,0.0,0.0,5
JVASP-156081,0.0,0.0,5
JVASP-156076,0.0,0.0,5
JVASP-156411,0.0,0.0,3
JVASP-156357,0.0,0.0,3
JVASP-155733,0.0,0.0,5
JVASP-156307,0.0,0.0,5
JVASP-156010,0.0,0.0,5
JVASP-156063,0.0,0.0,5
JVASP-156211,0.0,0.0,8
JVASP-156022,0.0,0.0,5
JVASP-156105,0.0,0.0,5
JVASP-156132,0.0,0.0,5
JVASP-156043,0.0,0.0,5
JVASP-155562,0.0,0.0,7
JVASP-156430,0.0,0.0,3
JVASP-155767,0.0,0.0,5
JVASP-156123,0.0,0.0,6
JVASP-156407,0.0,0.0,3
JVASP-156089,0.0,0.0,5
JVASP-155550,0.0,0.0,8
JVASP-156388,0.0,0.0,3
JVASP-156083,0.0,0.0,5
JVASP-156052,0.0,0.0,5
JVASP-156144,0.0,0.0,6
JVASP-155756,0.0,0.0,5
JVASP-156308,0.0,0.0,5
JVASP-156064,0.0,0.0,5
JVASP-156254,0.0,0.0,6
JVASP-155736,0.0,0.0,5
JVASP-155997,0.0,0.0,4
JVASP-156412,0.0,0.0,3
JVASP-156355,0.0,0.0,3
JVASP-156024,0.0,0.0,5
JVASP-156358,0.0,0.0,3
JVASP-156044,0.0,0.0,5
JVASP-156011,0.0,0.0,5
JVASP-155768,0.0,0.0,5
JVASP-155563,0.0,0.0,7
JVASP-156408,0.0,0.0,3
JVASP-156090,0.0,0.0,5
JVASP-156133,0.0,0.0,5
JVASP-156084,0.0,0.0,5
JVASP-155551,0.0,0.0,8
JVASP-156145,0.0,0.0,8
JVASP-155757,0.0,0.0,5
JVASP-156280,0.0,0.0,5
JVASP-156053,0.0,0.0,5
JVASP-156309,0.0,0.0,5
JVASP-156106,0.0,0.0,8
JVASP-156413,0.0,0.0,3
JVASP-156393,0.0,0.0,3
JVASP-156065,0.0,0.0,5
JVASP-156012,0.0,0.0,5
JVASP-156045,0.0,0.0,5
JVASP-156359,0.0,0.0,3
JVASP-155769,0.0,0.0,5
JVASP-156025,0.0,0.0,5
JVASP-155999,0.0,0.0,4
JVASP-155564,0.0,0.0,7
JVASP-156134,0.0,0.0,5
JVASP-155552,0.0,0.0,8
JVASP-156091,0.0,0.0,5
JVASP-156414,0.0,0.0,3
JVASP-156085,0.0,0.0,5
JVASP-156281,0.0,0.0,5
JVASP-156169,0.0,0.0,8
JVASP-156014,0.0,0.0,5
JVASP-156108,0.0,0.0,4
JVASP-156409,0.0,0.0,3
JVASP-156066,0.0,0.0,5
JVASP-155759,0.0,0.0,5
JVASP-156360,0.0,0.0,3
JVASP-156000,0.0,0.0,8
JVASP-155771,0.0,0.0,5
JVASP-156026,0.0,0.0,5
JVASP-155565,0.0,0.0,7
JVASP-156415,0.0,0.0,3
JVASP-156054,0.0,0.0,5
JVASP-156086,0.0,0.0,5
JVASP-156135,0.0,0.0,5
JVASP-156287,0.0,0.0,5
JVASP-156410,0.0,0.0,3
JVASP-156361,0.0,0.0,3
JVASP-156092,0.0,0.0,5
JVASP-156394,0.0,0.0,3
JVASP-156015,0.0,0.0,5
JVASP-156109,0.0,0.0,4
JVASP-156416,0.0,0.0,3
JVASP-156001,0.0,0.0,5
JVASP-156027,0.0,0.0,5
JVASP-156055,0.0,0.0,5
JVASP-156290,0.0,0.0,5
JVASP-156087,0.0,0.0,5
JVASP-156362,0.0,0.0,3
JVASP-156110,0.0,0.0,4
JVASP-156417,0.0,0.0,3
JVASP-156016,0.0,0.0,5
JVASP-156093,0.0,0.0,5
JVASP-156002,0.0,0.0,5
JVASP-156056,0.0,0.0,5
JVASP-156291,0.0,0.0,5
JVASP-156028,0.0,0.0,5
JVASP-156088,0.0,0.0,5
JVASP-156363,0.0,0.0,3
JVASP-156418,0.0,0.0,3
JVASP-156094,0.0,0.0,5
JVASP-156395,0.0,0.0,3
JVASP-156017,0.0,0.0,5
JVASP-156292,0.0,0.0,5
JVASP-156030,0.0,0.0,5
JVASP-156004,0.0,0.0,5
JVASP-156364,0.0,0.0,3
JVASP-156096,0.0,0.0,5
JVASP-156419,0.0,0.0,3
JVASP-156295,0.0,0.0,5
JVASP-156031,0.0,0.0,5
JVASP-156018,0.0,0.0,5
JVASP-156396,0.0,0.0,3
JVASP-156366,0.0,0.0,3
JVASP-156005,0.0,0.0,5
JVASP-156420,0.0,0.0,3
JVASP-156097,0.0,0.0,5
JVASP-156296,0.0,0.0,5
JVASP-156032,0.0,0.0,5
JVASP-156019,0.0,0.0,5
JVASP-156367,0.0,0.0,3
JVASP-156397,0.0,0.0,3
JVASP-156033,0.0,0.0,5
JVASP-156006,0.0,0.0,5
JVASP-156098,0.0,0.0,5
JVASP-156020,0.0,0.0,5
JVASP-156398,0.0,0.0,3
JVASP-156099,0.0,0.0,5
JVASP-156007,0.0,0.0,5
JVASP-156008,0.0,0.0,5
