jid,formation_energy_peratom,target,num_atoms
JVASP-16612,0.13286,0.13286,6
JVASP-101211,-0.30701,-0.30701,7
JVASP-132875,-0.88837,-0.88837,17
JVASP-15028,-1.07871,-1.07871,6
JVASP-121399,-0.15505,-0.15505,12
JVASP-142238,-1.68733,-1.68733,24
JVASP-104506,-0.76758,-0.76758,10
JVASP-100611,0.28997,0.28997,8
JVASP-126348,0.23975,0.23975,4
JVASP-92576,-0.76145,-0.76145,5
JVASP-141963,-0.84666,-0.84666,20
JVASP-85876,-0.1813,-0.1813,6
JVASP-155480,-0.6156,-0.6156,8
JVASP-155682,-0.28099,-0.28099,5
JVASP-10102,-2.90925,-2.90925,15
JVASP-146938,-1.71687,-1.71687,15
JVASP-154767,-0.70502,-0.70502,20
JVASP-29258,-1.86185,-1.86185,42
JVASP-9613,-1.54921,-1.54921,14
JVASP-113218,-1.84637,-1.84637,22
JVASP-30601,-0.57149,-0.57149,3
JVASP-113982,0.16368,0.16368,4
JVASP-129373,-0.11871,-0.11871,2
JVASP-41223,-0.69841,-0.69841,4
JVASP-140684,-0.26931,-0.26931,13
JVASP-74861,0.34958,0.34958,4
JVASP-92934,0.10741,0.10741,8
JVASP-12514,-0.72057,-0.72057,12
JVASP-141343,-3.49702,-3.49702,20
JVASP-9958,-1.6197,-1.6197,14
JVASP-10952,-1.53063,-1.53063,13
JVASP-60643,-1.40777,-1.40777,24
JVASP-37681,-0.32626,-0.32626,4
JVASP-141513,-2.48951,-2.48951,20
JVASP-16585,-0.70572,-0.70572,3
JVASP-150596,-0.62101,-0.62101,10
JVASP-146576,-2.1676,-2.1676,18
JVASP-12348,-2.29071,-2.29071,14
JVASP-150055,-0.21274,-0.21274,8
JVASP-104563,-0.25349,-0.25349,4
JVASP-137868,-0.33317,-0.33317,3
JVASP-99509,-0.71766,-0.71766,10
JVASP-99327,-1.82586,-1.82586,16
JVASP-57198,-2.593,-2.593,20
JVASP-139762,0.26009,0.26009,2
JVASP-111830,-1.94591,-1.94591,24
JVASP-39804,-0.66387,-0.66387,4
JVASP-93816,-1.15079,-1.15079,6
JVASP-130875,-1.10858,-1.10858,3
JVASP-39020,-1.38238,-1.38238,20
JVASP-93194,0.25763,0.25763,8
JVASP-98480,-1.12686,-1.12686,12
JVASP-126617,-0.72946,-0.72946,4
JVASP-3903,-0.32213,-0.32213,5
JVASP-25696,-1.69275,-1.69275,24
JVASP-9497,-2.11722,-2.11722,16
JVASP-107086,-0.43273,-0.43273,8
JVASP-155224,-0.1239,-0.1239,7
JVASP-103131,-0.15004,-0.15004,5
JVASP-104746,-1.60148,-1.60148,4
JVASP-21720,-0.90307,-0.90307,18
JVASP-11427,-1.84247,-1.84247,17
JVASP-153543,-2.1153,-2.1153,13
JVASP-107793,-2.73237,-2.73237,10
JVASP-155409,-0.55282,-0.55282,8
JVASP-154033,-0.44871,-0.44871,16
JVASP-10035,-2.09172,-2.09172,14
JVASP-107395,0.11949,0.11949,6
JVASP-138990,-0.84044,-0.84044,4
JVASP-99102,-0.07475,-0.07475,12
JVASP-94813,-0.51682,-0.51682,8
JVASP-68676,0.53017,0.53017,4
JVASP-15007,0.01935,0.01935,8
JVASP-68939,-0.56152,-0.56152,4
JVASP-143566,-1.89755,-1.89755,24
JVASP-127377,0.66121,0.66121,2
JVASP-154814,-2.88763,-2.88763,20
JVASP-78989,0.26977,0.26977,4
JVASP-132272,-0.03534,-0.03534,29
JVASP-56362,-0.26639,-0.26639,6
JVASP-110587,-0.47869,-0.47869,8
JVASP-40865,-0.8396,-0.8396,4
JVASP-111357,-1.72136,-1.72136,4
JVASP-136735,-0.43893,-0.43893,3
JVASP-137314,-1.61507,-1.61507,12
JVASP-105969,-0.36568,-0.36568,6
JVASP-145966,-1.95258,-1.95258,28
JVASP-75484,0.1405,0.1405,4
JVASP-86452,-0.98701,-0.98701,16
JVASP-18088,-0.48212,-0.48212,5
JVASP-123919,0.06157,0.06157,2
JVASP-35542,-0.19969,-0.19969,8
JVASP-100462,-2.62978,-2.62978,5
JVASP-49224,-2.78821,-2.78821,22
JVASP-116012,-2.74019,-2.74019,6
JVASP-41493,-0.6786,-0.6786,4
JVASP-14619,0.00854,0.00854,1
JVASP-41598,-0.24146,-0.24146,4
JVASP-54362,-0.91912,-0.91912,22
JVASP-93824,-0.25653,-0.25653,6
JVASP-20612,-0.87688,-0.87688,2
JVASP-38220,0.01454,0.01454,4
JVASP-70714,0.6316,0.6316,6
JVASP-50214,-3.2961,-3.2961,5
JVASP-23429,-0.5356,-0.5356,17
JVASP-36041,-0.50926,-0.50926,2
JVASP-56971,-0.08505,-0.08505,6
JVASP-102505,-0.35187,-0.35187,4
JVASP-147207,-1.33667,-1.33667,20
JVASP-35651,0.37643,0.37643,5
JVASP-152567,-2.02354,-2.02354,12
JVASP-125216,-0.81833,-0.81833,4
JVASP-103477,-1.52424,-1.52424,4
JVASP-69581,0.08241,0.08241,4
JVASP-41824,-0.40674,-0.40674,20
JVASP-67945,0.41242,0.41242,4
JVASP-144419,-1.75034,-1.75034,28
JVASP-99475,-2.30169,-2.30169,10
JVASP-122903,0.78179,0.78179,2
JVASP-100056,-2.48406,-2.48406,8
JVASP-22920,-0.89375,-0.89375,24
JVASP-134404,-1.8659,-1.8659,5
JVASP-142332,-3.24198,-3.24198,24
JVASP-107588,-1.69904,-1.69904,3
JVASP-2781,-1.77542,-1.77542,7
JVASP-146272,-2.92993,-2.92993,22
JVASP-9450,-0.32508,-0.32508,16
JVASP-138191,-0.38403,-0.38403,3
JVASP-81179,-0.43657,-0.43657,4
JVASP-141539,-2.65815,-2.65815,28
JVASP-70845,-0.09206,-0.09206,4
JVASP-62523,-0.31292,-0.31292,13
JVASP-98790,-3.1993,-3.1993,38
JVASP-126472,-0.08036,-0.08036,4
JVASP-41011,-0.3144,-0.3144,4
JVASP-7751,-3.43139,-3.43139,5
JVASP-59790,-0.90443,-0.90443,12
JVASP-41752,-0.18675,-0.18675,4
JVASP-11143,-2.48123,-2.48123,10
JVASP-109342,-0.25965,-0.25965,5
JVASP-100702,-2.90336,-2.90336,5
JVASP-91430,-2.0923,-2.0923,66
JVASP-51167,0.67742,0.67742,3
JVASP-73945,0.06827,0.06827,4
JVASP-116089,-2.50396,-2.50396,5
JVASP-91644,-0.36484,-0.36484,8
JVASP-98031,-1.32558,-1.32558,26
JVASP-136936,-0.46118,-0.46118,4
JVASP-90640,-3.25578,-3.25578,8
JVASP-96394,-2.06924,-2.06924,40
JVASP-141589,-2.54372,-2.54372,28
JVASP-17329,-0.34607,-0.34607,6
JVASP-121749,-2.85524,-2.85524,13
JVASP-57951,-1.64706,-1.64706,20
JVASP-69097,0.18513,0.18513,4
JVASP-155622,-0.32197,-0.32197,5
JVASP-53468,-1.73218,-1.73218,14
JVASP-148175,-0.66952,-0.66952,24
JVASP-22884,-3.41801,-3.41801,44
JVASP-12130,-1.66195,-1.66195,8
JVASP-122932,0.15905,0.15905,2
JVASP-49631,-2.98486,-2.98486,28
JVASP-116585,-0.66962,-0.66962,24
JVASP-18007,-0.37179,-0.37179,2
JVASP-157020,-0.07941,-0.07941,4
JVASP-67728,-0.1652,-0.1652,4
JVASP-149489,-0.48024,-0.48024,7
JVASP-117336,-0.06424,-0.06424,22
JVASP-113532,-0.20915,-0.20915,4
JVASP-36216,0.4161,0.4161,3
JVASP-108863,-1.63748,-1.63748,10
JVASP-25896,-2.83968,-2.83968,18
JVASP-130854,-1.19497,-1.19497,3
JVASP-67672,0.0606,0.0606,3
JVASP-23973,-1.36466,-1.36466,28
JVASP-107416,-1.30782,-1.30782,10
JVASP-34489,-2.62702,-2.62702,10
JVASP-15058,-0.93785,-0.93785,2
JVASP-53082,-0.45428,-0.45428,4
JVASP-8025,-2.92183,-2.92183,3
JVASP-112697,-2.14156,-2.14156,22
JVASP-112119,-0.33586,-0.33586,37
JVASP-134277,-1.13858,-1.13858,6
JVASP-101718,-2.65058,-2.65058,10
JVASP-126009,0.42724,0.42724,2
JVASP-30989,-0.71084,-0.71084,10
JVASP-26419,-2.11163,-2.11163,8
JVASP-100789,0.18731,0.18731,2
JVASP-48598,-2.89289,-2.89289,14
JVASP-11614,-1.9688,-1.9688,10
JVASP-10813,-1.19785,-1.19785,14
JVASP-85820,0.04979,0.04979,6
JVASP-90717,0.15906,0.15906,8
JVASP-11792,-1.17694,-1.17694,10
JVASP-43501,-1.17942,-1.17942,10
JVASP-139949,-0.40986,-0.40986,12
JVASP-113686,0.9636,0.9636,3
JVASP-34030,-0.51987,-0.51987,18
JVASP-67863,-0.0337,-0.0337,3
JVASP-125896,0.85097,0.85097,4
JVASP-18851,-0.6119,-0.6119,6
JVASP-101793,0.02904,0.02904,20
JVASP-146887,-1.14378,-1.14378,16
JVASP-145988,-1.70779,-1.70779,26
JVASP-138264,1.38475,1.38475,3
JVASP-143935,-2.69521,-2.69521,26
JVASP-11984,-0.07452,-0.07452,8
JVASP-111138,-1.26123,-1.26123,6
JVASP-141752,-3.32896,-3.32896,20
JVASP-110605,-0.43821,-0.43821,5
JVASP-138477,1.44347,1.44347,3
JVASP-39982,-1.57012,-1.57012,10
JVASP-134984,2.19149,2.19149,4
JVASP-12800,-1.0222,-1.0222,28
JVASP-52258,-3.50611,-3.50611,24
JVASP-51419,-1.28503,-1.28503,2
JVASP-9884,-1.2404,-1.2404,14
JVASP-129242,1.04425,1.04425,4
JVASP-40867,-0.73346,-0.73346,4
JVASP-118493,-1.15152,-1.15152,4
JVASP-14034,-0.66558,-0.66558,8
JVASP-8455,-0.29608,-0.29608,6
JVASP-8615,-2.34031,-2.34031,5
JVASP-93837,-0.19351,-0.19351,6
JVASP-109429,-0.9487,-0.9487,8
JVASP-113449,-0.71907,-0.71907,3
JVASP-86124,-0.42539,-0.42539,6
JVASP-147742,-0.85258,-0.85258,14
JVASP-106196,-0.42977,-0.42977,3
JVASP-85302,-1.24105,-1.24105,18
JVASP-67993,0.89761,0.89761,4
JVASP-127461,0.24826,0.24826,8
JVASP-93166,0.00538,0.00538,8
JVASP-59867,-1.19016,-1.19016,14
JVASP-57039,-1.67694,-1.67694,16
JVASP-106329,-0.06614,-0.06614,2
JVASP-69511,0.05837,0.05837,3
JVASP-105514,-0.60036,-0.60036,3
JVASP-21566,-1.2194,-1.2194,16
JVASP-100290,-0.46046,-0.46046,4
JVASP-21931,-0.27275,-0.27275,40
JVASP-107791,-1.94268,-1.94268,4
JVASP-149630,-2.13051,-2.13051,8
JVASP-101558,0.2389,0.2389,4
JVASP-37968,-0.19144,-0.19144,8
JVASP-141423,-0.01961,-0.01961,12
JVASP-26181,-0.40722,-0.40722,10
JVASP-46850,-1.82792,-1.82792,11
JVASP-28515,-0.51958,-0.51958,9
JVASP-134574,-1.17258,-1.17258,6
JVASP-66066,1.26638,1.26638,6
JVASP-156373,-0.34934,-0.34934,3
JVASP-79438,-1.4012,-1.4012,4
JVASP-137029,-0.99122,-0.99122,5
JVASP-78304,0.0323,0.0323,2
JVASP-117094,-2.8177,-2.8177,30
JVASP-57344,-1.98673,-1.98673,26
JVASP-9778,-2.8985,-2.8985,10
JVASP-32539,-1.3733,-1.3733,28
JVASP-143103,-1.00339,-1.00339,15
JVASP-143237,-1.62276,-1.62276,23
JVASP-140512,-0.83903,-0.83903,16
JVASP-134506,-3.48479,-3.48479,6
JVASP-154087,-0.2934,-0.2934,16
JVASP-135902,1.87276,1.87276,3
JVASP-338,-0.60646,-0.60646,4
JVASP-67691,1.22703,1.22703,4
JVASP-42555,-2.10959,-2.10959,24
JVASP-1082,-0.25673,-0.25673,3
JVASP-8425,-2.00246,-2.00246,9
JVASP-2997,-0.83997,-0.83997,5
JVASP-111577,-2.3819,-2.3819,12
JVASP-66395,0.33032,0.33032,3
JVASP-135596,-0.35359,-0.35359,4
JVASP-134304,-0.66025,-0.66025,3
JVASP-72022,0.05686,0.05686,4
JVASP-30634,-2.00268,-2.00268,11
JVASP-122337,-1.69233,-1.69233,18
JVASP-139821,-0.35899,-0.35899,14
JVASP-15416,-2.36198,-2.36198,7
JVASP-29064,-0.35523,-0.35523,12
JVASP-67877,-0.00694,-0.00694,4
JVASP-48419,-2.64524,-2.64524,18
JVASP-138213,-0.59074,-0.59074,3
JVASP-150518,-2.19103,-2.19103,10
JVASP-139779,-1.23826,-1.23826,18
JVASP-39486,0.92222,0.92222,4
JVASP-120896,-0.84829,-0.84829,2
JVASP-50973,-1.35095,-1.35095,15
JVASP-110856,0.07344,0.07344,4
JVASP-99069,-2.87227,-2.87227,36
JVASP-11673,-3.18441,-3.18441,12
JVASP-127468,0.24165,0.24165,2
JVASP-30216,-1.3151,-1.3151,42
JVASP-93182,0.05889,0.05889,8
JVASP-101840,-0.08636,-0.08636,30
JVASP-12310,-0.43773,-0.43773,16
JVASP-58352,-0.12961,-0.12961,18
JVASP-123380,0.32933,0.32933,2
JVASP-153899,-1.62864,-1.62864,13
JVASP-112099,0.04563,0.04563,24
JVASP-62704,-0.34123,-0.34123,19
JVASP-134391,-2.92023,-2.92023,5
JVASP-146254,-2.03741,-2.03741,24
JVASP-116058,-1.65496,-1.65496,4
JVASP-39341,0.00973,0.00973,4
JVASP-107731,-1.29583,-1.29583,4
JVASP-18668,0.67449,0.67449,3
JVASP-155412,-1.0776,-1.0776,8
JVASP-59657,-0.03568,-0.03568,14
JVASP-106521,0.07464,0.07464,4
JVASP-48144,-2.2545,-2.2545,14
JVASP-130767,0.08335,0.08335,9
JVASP-48575,-2.80983,-2.80983,14
JVASP-38878,-0.1179,-0.1179,4
JVASP-103713,-0.36967,-0.36967,7
JVASP-56273,-0.8437,-0.8437,5
JVASP-65235,0.4076,0.4076,6
JVASP-36662,-0.86689,-0.86689,4
JVASP-1726,-1.81679,-1.81679,4
JVASP-142398,-3.91165,-3.91165,20
JVASP-109138,-1.02575,-1.02575,9
JVASP-136540,-0.85442,-0.85442,3
JVASP-86505,-0.53129,-0.53129,6
JVASP-17455,-1.26493,-1.26493,6
JVASP-128050,-0.68887,-0.68887,4
JVASP-109502,0.15685,0.15685,4
JVASP-107238,-0.68197,-0.68197,4
JVASP-11638,-2.55032,-2.55032,14
JVASP-1142,-3.8247,-3.8247,20
JVASP-132330,-0.70054,-0.70054,4
JVASP-57786,-0.16675,-0.16675,13
JVASP-98735,-0.60477,-0.60477,15
JVASP-125806,-0.08723,-0.08723,4
JVASP-155430,-0.65256,-0.65256,8
JVASP-117247,-1.71976,-1.71976,16
JVASP-110729,-0.90545,-0.90545,4
JVASP-40037,-0.53242,-0.53242,4
JVASP-104870,-0.35905,-0.35905,4
JVASP-156364,-0.55273,-0.55273,3
JVASP-115918,-0.8651,-0.8651,4
JVASP-122385,-1.91028,-1.91028,24
JVASP-20388,-0.46661,-0.46661,6
JVASP-153835,-0.99124,-0.99124,16
JVASP-104534,-2.22795,-2.22795,10
JVASP-144132,-4.17533,-4.17533,24
JVASP-78718,-0.41395,-0.41395,2
JVASP-40991,-2.34195,-2.34195,28
JVASP-29671,-0.58101,-0.58101,30
JVASP-40939,-0.27684,-0.27684,4
JVASP-104033,-0.25158,-0.25158,50
JVASP-28390,-2.80058,-2.80058,13
JVASP-112237,-0.25423,-0.25423,52
JVASP-129477,-0.12003,-0.12003,2
