jid,formation_energy_peratom,target,num_atoms
JVASP-18888,-1.80492,-1.80492,6
JVASP-118285,-2.32163,-2.32163,5
JVASP-70446,0.64204,0.64204,4
JVASP-79262,-0.74161,-0.74161,4
JVASP-58288,-1.3061,-1.3061,12
JVASP-61379,-0.947,-0.947,5
JVASP-40999,-0.2298,-0.2298,4
JVASP-36397,1.63137,1.63137,2
JVASP-9695,-2.16458,-2.16458,12
JVASP-1780,-0.40097,-0.40097,4
JVASP-141495,0.35454,0.35454,22
JVASP-15069,-1.07953,-1.07953,2
JVASP-16639,-1.88831,-1.88831,5
JVASP-135161,0.1094,0.1094,3
JVASP-127342,1.17709,1.17709,2
JVASP-121557,-0.52439,-0.52439,18
JVASP-152312,-1.06279,-1.06279,12
JVASP-68882,-0.27697,-0.27697,4
JVASP-94366,0.05135,0.05135,6
JVASP-129552,-0.33578,-0.33578,2
JVASP-118550,-0.88935,-0.88935,4
JVASP-110786,-0.31158,-0.31158,4
JVASP-74049,-0.19474,-0.19474,4
JVASP-148233,-0.33704,-0.33704,12
JVASP-50795,-1.08729,-1.08729,14
JVASP-37526,0.09052,0.09052,4
JVASP-149922,-0.91349,-0.91349,8
JVASP-155317,-0.48755,-0.48755,9
JVASP-124176,0.05201,0.05201,2
JVASP-74653,0.1557,0.1557,4
JVASP-71679,0.24908,0.24908,4
JVASP-152958,-1.12604,-1.12604,15
JVASP-79174,0.00482,0.00482,4
JVASP-10972,-0.71249,-0.71249,12
JVASP-136257,-0.33334,-0.33334,3
JVASP-143849,-2.61664,-2.61664,22
JVASP-49995,-3.12312,-3.12312,5
JVASP-8680,-1.25136,-1.25136,8
JVASP-150247,-0.7687,-0.7687,9
JVASP-105326,-0.25884,-0.25884,7
JVASP-149554,-0.43543,-0.43543,7
JVASP-16279,-0.06384,-0.06384,2
JVASP-90027,-1.0173,-1.0173,9
JVASP-14172,-0.30161,-0.30161,9
JVASP-104716,-0.25419,-0.25419,4
JVASP-134776,-1.04344,-1.04344,3
JVASP-65003,0.19161,0.19161,4
JVASP-48694,-2.21804,-2.21804,18
JVASP-123188,-0.55089,-0.55089,4
JVASP-44128,-2.07406,-2.07406,28
JVASP-120731,-1.8681,-1.8681,30
JVASP-48546,-2.71735,-2.71735,12
JVASP-40681,-2.20139,-2.20139,28
JVASP-41354,-0.40972,-0.40972,4
JVASP-15486,-0.42291,-0.42291,4
JVASP-52151,-1.44917,-1.44917,14
JVASP-115404,-0.87118,-0.87118,4
JVASP-53547,-2.29924,-2.29924,26
JVASP-42431,-2.20969,-2.20969,18
JVASP-37675,-0.24491,-0.24491,4
JVASP-135374,0.70727,0.70727,3
JVASP-124309,-2.0706,-2.0706,4
JVASP-63716,-1.10387,-1.10387,28
JVASP-85192,-1.98211,-1.98211,6
JVASP-110541,-2.75409,-2.75409,10
JVASP-54807,-1.83389,-1.83389,2
JVASP-46240,-1.0191,-1.0191,18
JVASP-152198,-0.13572,-0.13572,12
JVASP-102969,-0.39419,-0.39419,8
JVASP-67107,-0.1345,-0.1345,4
JVASP-157183,-0.10042,-0.10042,4
JVASP-131737,0.04367,0.04367,9
JVASP-52841,-1.38823,-1.38823,20
JVASP-139630,-0.84473,-0.84473,3
JVASP-122356,-2.42547,-2.42547,28
JVASP-90127,-0.42274,-0.42274,9
JVASP-99404,0.13739,0.13739,8
JVASP-51267,1.4065,1.4065,3
JVASP-73870,0.01341,0.01341,4
JVASP-109153,-0.98401,-0.98401,4
JVASP-807,0.23865,0.23865,2
JVASP-146797,-0.86084,-0.86084,16
JVASP-141291,-0.61253,-0.61253,21
JVASP-124051,-0.31339,-0.31339,4
JVASP-40872,-0.67046,-0.67046,4
JVASP-108701,-0.16054,-0.16054,5
JVASP-152324,-0.18948,-0.18948,12
JVASP-151500,-1.30456,-1.30456,11
JVASP-126347,-0.4949,-0.4949,4
JVASP-38422,0.02908,0.02908,4
JVASP-128072,-0.3617,-0.3617,4
JVASP-35602,0.21357,0.21357,8
JVASP-16553,-0.38242,-0.38242,2
JVASP-152936,-0.43262,-0.43262,14
JVASP-135481,1.38011,1.38011,3
JVASP-92362,-0.5925,-0.5925,5
JVASP-24778,-0.55149,-0.55149,10
JVASP-113186,-2.16344,-2.16344,18
JVASP-3561,-0.62973,-0.62973,5
JVASP-116599,-2.74557,-2.74557,14
JVASP-75499,1.10296,1.10296,3
JVASP-17445,-0.79273,-0.79273,6
JVASP-138849,-2.30021,-2.30021,6
JVASP-41513,-0.65099,-0.65099,4
JVASP-101153,-0.97474,-0.97474,8
JVASP-33593,-0.75011,-0.75011,44
JVASP-94211,0.18565,0.18565,8
JVASP-110443,-0.29925,-0.29925,4
JVASP-114563,-1.76209,-1.76209,2
JVASP-156895,-0.39404,-0.39404,4
JVASP-51290,1.26806,1.26806,4
JVASP-56286,-0.17489,-0.17489,3
JVASP-136660,-0.3966,-0.3966,3
JVASP-116253,-0.38935,-0.38935,3
JVASP-118823,-3.07739,-3.07739,6
JVASP-91555,0.18865,0.18865,8
JVASP-115081,-1.68295,-1.68295,4
JVASP-8246,-1.87779,-1.87779,3
JVASP-51355,-1.26678,-1.26678,14
JVASP-108765,-0.50564,-0.50564,5
JVASP-124947,0.07615,0.07615,4
JVASP-22640,-1.90049,-1.90049,9
JVASP-37779,-0.25443,-0.25443,4
JVASP-51725,-1.35024,-1.35024,18
JVASP-122019,-1.80928,-1.80928,24
JVASP-25946,-1.83774,-1.83774,13
JVASP-138643,-0.13393,-0.13393,3
JVASP-57686,-0.8704,-0.8704,10
JVASP-86539,-1.02547,-1.02547,13
JVASP-100145,-0.20755,-0.20755,4
JVASP-108943,-0.33086,-0.33086,6
JVASP-143593,-0.65776,-0.65776,20
JVASP-64916,0.51594,0.51594,6
JVASP-102283,-0.00774,-0.00774,4
JVASP-130063,-0.06997,-0.06997,9
JVASP-57843,-3.83301,-3.83301,15
JVASP-114035,0.07791,0.07791,3
JVASP-16856,-0.66636,-0.66636,6
JVASP-144267,-1.91752,-1.91752,24
JVASP-156425,-0.2781,-0.2781,3
JVASP-39901,-0.26309,-0.26309,4
JVASP-97675,-3.09682,-3.09682,104
JVASP-117450,-1.9418,-1.9418,18
JVASP-138510,0.77059,0.77059,4
JVASP-103513,-0.58657,-0.58657,5
JVASP-49890,-2.35212,-2.35212,22
JVASP-152772,-0.72918,-0.72918,15
JVASP-101614,0.00635,0.00635,4
JVASP-147151,-1.03589,-1.03589,18
JVASP-146453,-2.97157,-2.97157,11
JVASP-109170,-0.89233,-0.89233,5
JVASP-18491,-2.14748,-2.14748,5
JVASP-10063,-1.0669,-1.0669,12
JVASP-18916,-0.91993,-0.91993,2
JVASP-34995,-1.54524,-1.54524,6
JVASP-147429,-2.58956,-2.58956,30
JVASP-16275,-0.74264,-0.74264,2
JVASP-56911,-0.3507,-0.3507,5
JVASP-18738,-0.34984,-0.34984,9
JVASP-50665,-1.91858,-1.91858,10
JVASP-139111,-0.58639,-0.58639,4
JVASP-30170,-1.66267,-1.66267,22
JVASP-72286,0.04537,0.04537,4
JVASP-134788,-0.92427,-0.92427,3
JVASP-52575,-1.60978,-1.60978,29
JVASP-117420,-1.52781,-1.52781,18
JVASP-58243,-3.72445,-3.72445,5
JVASP-29255,-3.03583,-3.03583,28
JVASP-36215,0.22249,0.22249,2
JVASP-35054,0.71252,0.71252,6
JVASP-139674,1.03883,1.03883,3
JVASP-40307,-0.2157,-0.2157,4
JVASP-94150,0.04831,0.04831,8
JVASP-109417,-2.48747,-2.48747,5
JVASP-151112,-2.06435,-2.06435,12
JVASP-35738,-1.20824,-1.20824,4
JVASP-110477,-0.36294,-0.36294,4
JVASP-148696,-0.01521,-0.01521,1
JVASP-95556,-1.88927,-1.88927,40
JVASP-135620,-1.47505,-1.47505,5
JVASP-16304,0.62294,0.62294,3
JVASP-102500,0.01564,0.01564,8
JVASP-149450,-0.36733,-0.36733,7
JVASP-132216,-0.01733,-0.01733,29
JVASP-138631,-2.20165,-2.20165,4
JVASP-16557,0.10415,0.10415,2
JVASP-154023,-1.34867,-1.34867,13
JVASP-105370,-1.22672,-1.22672,10
JVASP-65561,-0.61251,-0.61251,4
JVASP-128331,-0.63342,-0.63342,4
JVASP-18318,0.10773,0.10773,2
JVASP-125227,0.14272,0.14272,4
JVASP-128270,-0.51102,-0.51102,2
JVASP-12811,-0.65786,-0.65786,10
JVASP-65508,0.21181,0.21181,4
JVASP-137387,-1.91192,-1.91192,14
JVASP-102129,0.02569,0.02569,8
JVASP-75706,-0.00692,-0.00692,4
JVASP-121532,-0.38852,-0.38852,12
JVASP-115378,-1.02651,-1.02651,5
JVASP-58879,-0.60743,-0.60743,22
JVASP-100535,-0.68966,-0.68966,5
JVASP-136741,1.12699,1.12699,4
JVASP-109672,-1.55406,-1.55406,8
JVASP-150966,-2.26374,-2.26374,11
JVASP-103403,-2.33117,-2.33117,6
JVASP-110377,-1.30364,-1.30364,10
JVASP-105337,-0.473,-0.473,3
JVASP-29402,-0.33487,-0.33487,14
JVASP-102274,-0.34927,-0.34927,4
JVASP-38896,-0.74107,-0.74107,4
JVASP-148540,-0.75771,-0.75771,3
JVASP-113115,-1.05583,-1.05583,17
JVASP-135186,-0.13197,-0.13197,4
JVASP-73257,-0.25964,-0.25964,4
JVASP-70401,0.5073,0.5073,4
JVASP-58385,-2.87668,-2.87668,24
JVASP-114290,-0.07568,-0.07568,3
JVASP-105416,-1.9541,-1.9541,6
JVASP-68339,0.28638,0.28638,4
JVASP-120818,-0.67541,-0.67541,3
JVASP-16168,-0.86544,-0.86544,6
JVASP-87124,-2.22993,-2.22993,7
JVASP-30273,-2.38303,-2.38303,22
JVASP-118731,0.73098,0.73098,3
JVASP-40200,-1.33198,-1.33198,28
JVASP-145159,-2.05828,-2.05828,24
JVASP-64912,1.55303,1.55303,6
JVASP-143744,-0.11337,-0.11337,17
JVASP-39558,-0.16959,-0.16959,4
JVASP-5578,-1.35451,-1.35451,3
JVASP-86873,-0.88899,-0.88899,19
JVASP-119029,-0.71454,-0.71454,16
JVASP-153249,-0.55756,-0.55756,16
JVASP-71471,-0.12255,-0.12255,4
JVASP-114634,0.33658,0.33658,3
JVASP-152575,-0.69727,-0.69727,12
JVASP-90544,-2.8292,-2.8292,9
JVASP-128585,0.80326,0.80326,2
JVASP-74177,0.42544,0.42544,4
JVASP-15100,-0.55142,-0.55142,5
JVASP-30980,-0.23207,-0.23207,34
JVASP-136996,-0.44455,-0.44455,3
JVASP-75483,-0.25017,-0.25017,4
JVASP-95420,-1.64973,-1.64973,24
JVASP-97677,-2.40698,-2.40698,64
JVASP-122551,0.08891,0.08891,8
JVASP-125865,0.08093,0.08093,4
JVASP-54690,-2.08086,-2.08086,28
JVASP-9479,-2.31074,-2.31074,14
JVASP-41362,-0.58409,-0.58409,4
JVASP-65195,0.21979,0.21979,3
JVASP-9550,-2.8486,-2.8486,18
JVASP-142736,-0.98238,-0.98238,21
JVASP-103612,-0.02806,-0.02806,4
JVASP-64076,0.65599,0.65599,6
JVASP-62836,-0.35308,-0.35308,13
JVASP-140909,-0.31868,-0.31868,24
JVASP-116500,-1.88593,-1.88593,12
JVASP-129324,0.508,0.508,2
JVASP-153460,-2.40018,-2.40018,16
JVASP-107014,-0.59676,-0.59676,8
JVASP-7780,-1.46344,-1.46344,2
JVASP-138220,-0.14066,-0.14066,3
JVASP-149300,-0.02041,-0.02041,6
JVASP-50748,-3.22186,-3.22186,29
JVASP-141501,-1.22334,-1.22334,14
JVASP-40768,-0.48796,-0.48796,3
JVASP-68625,0.29265,0.29265,4
JVASP-134494,-0.84504,-0.84504,4
JVASP-147518,-2.24401,-2.24401,28
JVASP-119085,-2.25749,-2.25749,20
JVASP-36385,-0.53351,-0.53351,3
JVASP-17296,-0.70534,-0.70534,6
JVASP-49783,-2.94043,-2.94043,7
JVASP-26986,-1.84518,-1.84518,22
JVASP-15314,-0.66365,-0.66365,5
JVASP-14099,0.01978,0.01978,16
JVASP-65148,-0.20434,-0.20434,3
JVASP-109413,-2.22036,-2.22036,10
JVASP-153725,-0.18891,-0.18891,13
JVASP-113155,-2.46127,-2.46127,28
JVASP-139771,-0.23289,-0.23289,16
JVASP-91249,-1.58419,-1.58419,20
JVASP-113493,-2.09103,-2.09103,4
JVASP-151691,-0.09749,-0.09749,10
JVASP-108962,-0.60365,-0.60365,5
JVASP-109625,-0.57225,-0.57225,10
JVASP-49358,-2.2098,-2.2098,28
JVASP-40365,-0.31638,-0.31638,4
JVASP-135568,-0.06518,-0.06518,3
JVASP-4618,-1.05977,-1.05977,9
JVASP-8154,0.01586,0.01586,6
JVASP-53303,0.06185,0.06185,8
JVASP-129601,0.7696,0.7696,2
JVASP-114451,0.3179,0.3179,3
JVASP-123397,0.97635,0.97635,2
JVASP-155375,-0.16487,-0.16487,8
JVASP-139917,-0.45128,-0.45128,16
JVASP-145833,-0.37245,-0.37245,11
JVASP-121634,-2.4257,-2.4257,24
JVASP-129828,-0.3613,-0.3613,4
JVASP-117434,-1.88803,-1.88803,24
JVASP-85473,-0.83295,-0.83295,16
JVASP-17770,-0.19062,-0.19062,6
JVASP-147757,-2.32482,-2.32482,16
JVASP-156950,0.12359,0.12359,4
JVASP-76777,0.04151,0.04151,4
JVASP-139294,-0.38084,-0.38084,3
JVASP-156714,0.11119,0.11119,2
JVASP-109378,-0.70122,-0.70122,4
JVASP-98560,-1.42251,-1.42251,32
JVASP-68936,0.81621,0.81621,4
JVASP-142191,-0.01219,-0.01219,20
JVASP-39468,-0.01393,-0.01393,4
JVASP-138442,0.28628,0.28628,3
JVASP-154273,-2.15901,-2.15901,16
JVASP-128405,0.99765,0.99765,3
JVASP-45848,-1.09576,-1.09576,10
JVASP-86289,-0.06958,-0.06958,8
JVASP-99639,-0.48188,-0.48188,4
JVASP-48372,-2.68034,-2.68034,18
JVASP-87193,-2.59973,-2.59973,20
JVASP-66031,1.07403,1.07403,3
JVASP-74983,0.57792,0.57792,4
JVASP-126708,0.04791,0.04791,2
JVASP-17820,-0.36972,-0.36972,8
JVASP-64108,1.00634,1.00634,6
JVASP-85846,-0.35046,-0.35046,7
JVASP-114642,0.50806,0.50806,3
JVASP-93268,-2.17178,-2.17178,5
JVASP-127352,0.97111,0.97111,2
JVASP-85365,-0.02333,-0.02333,16
JVASP-107529,-0.35706,-0.35706,10
JVASP-23863,-2.52378,-2.52378,6
JVASP-108729,-0.63469,-0.63469,8
JVASP-151714,-0.71096,-0.71096,12
JVASP-108950,-0.32611,-0.32611,4
JVASP-100516,-0.30424,-0.30424,4
JVASP-51236,0.80283,0.80283,3
JVASP-74063,-0.18646,-0.18646,4
JVASP-110143,-0.38322,-0.38322,4
JVASP-17557,-0.60208,-0.60208,5
JVASP-149950,-2.61289,-2.61289,8
JVASP-155437,-0.68172,-0.68172,8
JVASP-116524,-0.07768,-0.07768,19
JVASP-65759,0.60615,0.60615,6
JVASP-28380,-0.90828,-0.90828,6
JVASP-38484,0.01395,0.01395,4
JVASP-119146,-2.07088,-2.07088,20
JVASP-71425,0.02589,0.02589,4
JVASP-38829,-0.53373,-0.53373,4
JVASP-14919,-0.94011,-0.94011,5
