jid,ehull,target,num_atoms
JVASP-150656,0.0354,0.0354,10
JVASP-146505,0.1763,0.1763,18
JVASP-147068,0.0,0.0,28
JVASP-154252,0.0,0.0,16
JVASP-151112,0.0,0.0,12
JVASP-146672,0.0,0.0,20
JVASP-152713,0.0252,0.0252,14
JVASP-145631,0.1458,0.1458,16
JVASP-153348,0.0,0.0,16
JVASP-151755,0.0017,0.0017,12
JVASP-146355,0.0057,0.0057,22
JVASP-145431,0.0,0.0,24
JVASP-154872,0.0,0.0,20
JVASP-150905,0.0,0.0,12
JVASP-152908,0.0,0.0,14
JVASP-147261,0.0,0.0,29
JVASP-152117,0.0,0.0,12
JVASP-148158,0.0,0.0,20
JVASP-152423,0.0,0.0,12
JVASP-146745,0.1709,0.1709,12
JVASP-150426,0.2891,0.2891,9
JVASP-150658,0.0,0.0,10
JVASP-151548,0.0,0.0,10
JVASP-147069,0.0401,0.0401,15
JVASP-145751,0.0,0.0,14
JVASP-151920,0.0104,0.0104,12
JVASP-146143,0.0403,0.0403,28
JVASP-152313,0.5154,0.5154,12
JVASP-151113,0.0069,0.0069,12
JVASP-145196,0.1652,0.1652,16
JVASP-153694,0.0643,0.0643,16
JVASP-145962,0.1099,0.1099,22
JVASP-146673,0.0,0.0,20
JVASP-151317,0.0102,0.0102,10
JVASP-146506,0.2277,0.2277,18
JVASP-151756,0.0,0.0,12
JVASP-147444,0.1356,0.1356,28
JVASP-150906,0.0,0.0,12
JVASP-154253,0.0,0.0,15
JVASP-145633,0.0386,0.0386,24
JVASP-152910,0.0073,0.0073,14
JVASP-146356,0.0,0.0,24
JVASP-152714,0.0,0.0,14
JVASP-154423,0.0,0.0,16
JVASP-145432,0.0,0.0,12
JVASP-146746,0.0001,0.0001,12
JVASP-152118,0.0,0.0,12
JVASP-150430,0.024,0.024,9
JVASP-147262,0.0144,0.0144,29
JVASP-147070,0.0,0.0,12
JVASP-151550,0.0354,0.0354,10
JVASP-145753,0.0,0.0,12
JVASP-151922,0.0033,0.0033,12
JVASP-150661,0.0,0.0,10
JVASP-146144,0.078,0.078,24
JVASP-151114,0.0,0.0,12
JVASP-152315,0.0,0.0,12
JVASP-152424,0.5564,0.5564,12
JVASP-148159,0.2595,0.2595,16
JVASP-153965,0.0,0.0,13
JVASP-153695,0.1092,0.1092,16
JVASP-145198,0.0,0.0,18
JVASP-150909,0.0556,0.0556,12
JVASP-151318,0.0009,0.0009,10
JVASP-145963,0.0068,0.0068,14
JVASP-154873,0.0,0.0,19
JVASP-146675,0.0,0.0,16
JVASP-146747,0.0,0.0,12
JVASP-151551,0.0,0.0,10
JVASP-153360,0.0907,0.0907,13
JVASP-150432,0.0062,0.0062,9
JVASP-154254,0.0,0.0,15
JVASP-151923,0.0,0.0,12
JVASP-146507,0.2742,0.2742,18
JVASP-152119,0.0,0.0,12
JVASP-152715,0.0,0.0,14
JVASP-152316,0.1247,0.1247,12
JVASP-146357,0.0304,0.0304,24
JVASP-145434,0.0233,0.0233,26
JVASP-148160,0.0001,0.0001,16
JVASP-145634,0.0547,0.0547,28
JVASP-152425,0.0,0.0,12
JVASP-151757,0.1632,0.1632,12
JVASP-147071,0.0592,0.0592,12
JVASP-145754,0.0377,0.0377,25
JVASP-153970,0.0975,0.0975,12
JVASP-154424,0.4993,0.4993,16
JVASP-147445,0.1027,0.1027,28
JVASP-151319,0.042,0.042,10
JVASP-146677,0.0,0.0,12
JVASP-150910,0.0,0.0,12
JVASP-150434,0.0,0.0,9
JVASP-153697,0.0,0.0,13
JVASP-146145,0.0366,0.0366,28
JVASP-150663,0.0884,0.0884,10
JVASP-154874,0.0,0.0,20
JVASP-151552,0.0,0.0,10
JVASP-145199,0.0,0.0,20
JVASP-147263,0.0325,0.0325,29
JVASP-151115,0.0005,0.0005,12
JVASP-152120,0.0,0.0,12
JVASP-152716,0.0,0.0,14
JVASP-151925,0.0,0.0,12
JVASP-154255,0.0085,0.0085,15
JVASP-146508,0.0967,0.0967,14
JVASP-152317,0.0,0.0,12
JVASP-148161,0.046,0.046,20
JVASP-152426,0.0001,0.0001,12
JVASP-146749,0.0,0.0,13
JVASP-151758,0.0,0.0,12
JVASP-152912,0.3474,0.3474,14
JVASP-145436,0.0,0.0,28
JVASP-151322,0.0,0.0,10
JVASP-146678,0.0,0.0,13
JVASP-147077,0.0,0.0,12
JVASP-154425,0.0,0.0,16
JVASP-150664,0.0002,0.0002,9
JVASP-145755,0.0649,0.0649,28
JVASP-154876,0.0,0.0,19
JVASP-150911,0.0,0.0,12
JVASP-147264,0.0,0.0,16
JVASP-145635,0.1038,0.1038,28
JVASP-153701,0.0,0.0,16
JVASP-154256,0.0,0.0,15
JVASP-145200,0.0,0.0,17
JVASP-151116,0.0,0.0,12
JVASP-145965,0.0023,0.0023,28
JVASP-147446,0.0,0.0,30
JVASP-150437,0.0001,0.0001,9
JVASP-152121,0.0,0.0,12
JVASP-152429,0.229,0.229,12
JVASP-152318,0.0001,0.0001,12
JVASP-146750,0.0248,0.0248,15
JVASP-146509,0.0971,0.0971,22
JVASP-151323,0.0,0.0,10
JVASP-152913,0.0813,0.0813,14
JVASP-146146,0.0747,0.0747,28
JVASP-152717,0.04,0.04,14
JVASP-151926,0.1457,0.1457,12
JVASP-148162,0.0069,0.0069,20
JVASP-150665,0.0,0.0,9
JVASP-154426,0.0,0.0,16
JVASP-150913,0.0,0.0,12
JVASP-145756,0.0996,0.0996,18
JVASP-151117,0.0,0.0,12
JVASP-147078,0.047,0.047,28
JVASP-145636,0.0893,0.0893,14
JVASP-153703,0.0,0.0,12
JVASP-153362,0.0,0.0,13
JVASP-145437,0.0774,0.0774,20
JVASP-146679,0.0005,0.0005,12
JVASP-153972,0.0,0.0,13
JVASP-152319,0.0,0.0,12
JVASP-147265,0.0888,0.0888,16
JVASP-145966,0.037,0.037,28
JVASP-154257,0.0111,0.0111,16
JVASP-152917,0.0,0.0,14
JVASP-146511,0.0,0.0,18
JVASP-152430,0.0,0.0,12
JVASP-146751,0.0,0.0,14
JVASP-154427,0.0,0.0,15
JVASP-145757,0.2607,0.2607,11
JVASP-148164,0.0,0.0,20
JVASP-151927,0.0,0.0,12
JVASP-150666,0.0,0.0,9
JVASP-147079,0.1225,0.1225,14
JVASP-150916,0.0,0.0,12
JVASP-152718,0.0,0.0,14
JVASP-145201,0.0,0.0,16
JVASP-154877,0.0,0.0,19
JVASP-146147,0.0137,0.0137,24
JVASP-153366,0.0,0.0,13
JVASP-147447,0.0106,0.0106,28
JVASP-146680,0.0,0.0,12
JVASP-152920,0.2477,0.2477,14
JVASP-153980,0.0218,0.0218,13
JVASP-147266,0.0,0.0,20
JVASP-153704,0.0671,0.0671,16
JVASP-145641,0.0156,0.0156,13
JVASP-152324,0.0,0.0,12
JVASP-150668,0.0,0.0,10
JVASP-153125,0.0,0.0,16
JVASP-146512,0.242,0.242,16
JVASP-148166,0.0147,0.0147,24
JVASP-152431,1.0201,1.0201,12
JVASP-145202,0.233,0.233,20
JVASP-147080,0.0579,0.0579,14
JVASP-154258,0.2595,0.2595,16
JVASP-151928,0.0752,0.0752,12
JVASP-154432,0.0,0.0,16
JVASP-154878,0.0766,0.0766,19
JVASP-145967,0.0763,0.0763,15
JVASP-153367,0.0312,0.0312,16
JVASP-145758,0.0532,0.0532,28
JVASP-153982,0.0,0.0,16
JVASP-153706,0.0,0.0,16
JVASP-152325,0.0,0.0,12
JVASP-146753,0.0379,0.0379,28
JVASP-147267,0.0,0.0,18
JVASP-145643,0.0,0.0,16
JVASP-147448,0.1603,0.1603,24
JVASP-152921,0.0,0.0,15
JVASP-146681,0.1392,0.1392,13
JVASP-152432,0.0,0.0,12
JVASP-146514,0.2521,0.2521,18
JVASP-150669,0.0,0.0,10
JVASP-146148,0.0571,0.0571,24
JVASP-148169,0.0,0.0,22
JVASP-147081,0.1485,0.1485,12
JVASP-154259,0.0322,0.0322,16
JVASP-145203,0.0,0.0,18
JVASP-151929,0.0,0.0,12
JVASP-153370,0.0381,0.0381,16
JVASP-153707,0.0641,0.0641,16
JVASP-153986,0.0,0.0,16
JVASP-146682,0.076,0.076,12
JVASP-152721,0.033,0.033,14
JVASP-154433,0.0,0.0,16
JVASP-145759,0.0645,0.0645,26
JVASP-147269,0.0,0.0,20
JVASP-152923,0.0,0.0,15
JVASP-146515,0.0,0.0,14
JVASP-146754,0.0,0.0,16
JVASP-152434,0.0,0.0,12
JVASP-154879,0.0,0.0,19
JVASP-153126,0.1969,0.1969,16
JVASP-145969,0.1697,0.1697,16
JVASP-154260,0.1476,0.1476,16
JVASP-153988,0.0,0.0,16
JVASP-151930,0.0,0.0,12
JVASP-153372,0.0607,0.0607,13
JVASP-147083,0.129,0.129,16
JVASP-153708,0.5179,0.5179,16
JVASP-146149,0.0203,0.0203,24
JVASP-154434,0.0,0.0,16
JVASP-145644,0.0545,0.0545,30
JVASP-152435,0.0,0.0,12
JVASP-148175,0.0,0.0,24
JVASP-147449,0.0927,0.0927,24
JVASP-147270,0.0,0.0,16
JVASP-152723,0.0,0.0,14
JVASP-145204,0.1666,0.1666,16
JVASP-146684,0.0044,0.0044,20
JVASP-152924,0.0,0.0,15
JVASP-146516,0.1682,0.1682,20
JVASP-145761,0.0666,0.0666,22
JVASP-146755,0.055,0.055,18
JVASP-153709,0.1765,0.1765,16
JVASP-154261,0.0,0.0,16
JVASP-153127,0.0012,0.0012,16
JVASP-153374,0.0,0.0,16
JVASP-147084,0.0,0.0,22
JVASP-153989,0.0,0.0,16
JVASP-145207,0.0,0.0,20
JVASP-152436,0.0015,0.0015,12
JVASP-152724,0.0,0.0,14
JVASP-148177,0.0,0.0,22
JVASP-154882,0.0173,0.0173,20
JVASP-147271,0.0,0.0,24
JVASP-154435,0.1485,0.1485,16
JVASP-146517,0.132,0.132,14
JVASP-147450,0.0218,0.0218,12
