jid,mbj_bandgap,target,num_atoms
JVASP-138749,1.488,1.488,6
JVASP-134415,3.671,3.671,4
JVASP-136873,0.0,0.0,3
JVASP-135778,2.207,2.207,4
JVASP-136874,0.0,0.0,3
JVASP-136035,0.0,0.0,3
JVASP-135780,5.511,5.511,3
JVASP-134417,0.0,0.0,3
JVASP-134725,0.0,0.0,5
JVASP-134134,0.0,0.0,3
JVASP-136036,1.862,1.862,4
JVASP-135781,7.38,7.38,4
JVASP-103444,0.0,0.0,7
JVASP-134418,2.067,2.067,2
JVASP-136311,0.0,0.0,2
JVASP-135545,1.101,1.101,4
JVASP-134726,9.226,9.226,6
JVASP-134135,1.186,1.186,3
JVASP-139573,0.0,0.0,3
JVASP-138460,0.0,0.0,3
JVASP-135782,2.336,2.336,4
JVASP-136878,0.0,0.0,3
JVASP-134419,0.0,0.0,3
JVASP-136312,0.0,0.0,4
JVASP-135546,3.144,3.144,4
JVASP-103449,0.0,0.0,2
JVASP-136039,0.0,0.0,3
JVASP-139033,0.0,0.0,3
JVASP-134136,4.012,4.012,4
JVASP-134727,0.0,0.0,5
JVASP-134989,7.14,7.14,4
JVASP-136313,0.0,0.0,3
JVASP-135548,0.0,0.0,3
JVASP-138462,0.0,0.0,3
JVASP-138762,0.0,0.0,3
JVASP-134728,8.534,8.534,6
JVASP-135783,0.0,0.0,6
JVASP-134138,0.322,0.322,3
JVASP-139575,0.0,0.0,3
JVASP-136314,0.0,0.0,3
JVASP-135549,0.0,0.0,3
JVASP-138216,0.0,0.0,3
JVASP-134422,0.0,0.0,3
JVASP-132939,5.65,5.65,12
JVASP-135784,4.339,4.339,3
JVASP-139036,0.0,0.0,3
JVASP-134140,0.713,0.713,4
JVASP-136599,1.905,1.905,3
JVASP-139576,4.864,4.864,2
JVASP-136882,0.0,0.0,3
JVASP-134729,0.0,0.0,3
JVASP-138767,0.0,0.0,3
JVASP-134423,1.963,1.963,4
JVASP-138465,1.907,1.907,4
JVASP-139906,0.279,0.279,12
JVASP-103479,0.0,0.0,4
JVASP-137121,0.0,0.0,5
JVASP-141949,2.875,2.875,22
JVASP-136883,0.0,0.0,3
JVASP-134730,0.0,0.0,5
JVASP-134994,5.739,5.739,3
JVASP-133927,0.0,0.0,3
JVASP-135553,3.178,3.178,3
JVASP-139578,0.0,0.0,3
JVASP-138219,0.0,0.0,3
JVASP-136884,0.0,0.0,3
JVASP-135788,0.0,0.0,4
JVASP-134995,6.474,6.474,6
JVASP-135555,0.0,0.0,2
JVASP-134731,0.0,0.0,3
JVASP-139039,0.0,0.0,3
JVASP-136044,1.686,1.686,5
JVASP-136886,2.692,2.692,4
JVASP-134996,0.0,0.0,3
JVASP-135556,3.186,3.186,3
JVASP-139040,0.0,0.0,3
JVASP-139581,0.0,0.0,3
JVASP-135299,0.253,0.253,2
JVASP-134732,0.0,0.0,5
JVASP-139041,0.328,0.328,3
JVASP-138470,0.0,0.0,3
JVASP-136890,0.0,0.0,2
JVASP-134145,1.797,1.797,6
JVASP-139584,5.182,5.182,4
JVASP-135558,1.563,1.563,3
JVASP-137681,1.857,1.857,14
JVASP-134736,0.0,0.0,3
JVASP-134999,0.0,0.0,3
JVASP-137130,0.0,0.0,3
JVASP-136049,1.066,1.066,5
JVASP-139046,0.0,0.0,5
JVASP-136894,0.0,0.0,2
JVASP-135302,0.0,0.0,2
JVASP-137965,0.0,0.0,2
JVASP-137133,0.0,0.0,3
JVASP-139916,0.0,0.0,16
JVASP-135004,4.451,4.451,3
JVASP-136896,0.0,0.0,3
JVASP-135804,0.0,0.0,3
JVASP-106338,0.0,0.0,2
JVASP-139592,0.232,0.232,3
JVASP-135009,5.11,5.11,3
JVASP-141968,3.174,3.174,12
JVASP-134153,0.0,0.0,2
JVASP-138788,0.0,0.0,3
JVASP-135563,4.627,4.627,3
JVASP-139050,4.373,4.373,5
JVASP-136898,2.188,2.188,4
JVASP-138228,0.0,0.0,2
JVASP-139919,0.0,0.0,18
JVASP-137970,0.0,0.0,3
JVASP-135310,0.0,0.0,6
JVASP-139052,4.508,4.508,5
JVASP-138789,0.0,0.0,4
JVASP-141972,3.695,3.695,14
JVASP-139313,0.0,0.0,3
JVASP-134441,0.0,0.0,3
JVASP-135570,0.0,0.0,4
JVASP-136611,4.735,4.735,5
JVASP-138790,0.0,0.0,4
JVASP-139597,0.0,0.0,3
JVASP-134745,4.056,4.056,5
JVASP-134442,0.0,0.0,3
JVASP-135313,0.0,0.0,3
JVASP-139314,0.0,0.0,4
JVASP-136612,2.869,2.869,5
JVASP-137974,0.0,0.0,3
JVASP-135572,0.0,0.0,3
JVASP-138791,0.0,0.0,3
JVASP-139598,0.0,0.0,3
JVASP-135314,0.0,0.0,3
JVASP-134746,0.0,0.0,3
JVASP-139055,0.0,0.0,4
JVASP-135015,0.0,0.0,4
JVASP-135573,0.0,0.0,3
JVASP-137975,0.0,0.0,4
JVASP-134445,0.0,0.0,5
JVASP-134747,3.972,3.972,5
JVASP-139056,0.0,0.0,3
JVASP-135316,0.729,0.729,5
JVASP-136614,4.668,4.668,5
JVASP-138793,1.419,1.419,3
JVASP-133578,0.0,0.0,24
JVASP-136058,0.0,0.0,4
JVASP-142289,0.0,0.0,12
JVASP-135576,0.0,0.0,3
JVASP-137978,0.0,0.0,2
JVASP-139057,0.0,0.0,4
JVASP-134447,0.0,0.0,5
JVASP-136059,0.0,0.0,3
JVASP-135319,0.266,0.266,3
JVASP-139605,0.0,0.0,4
JVASP-136617,0.0,0.0,3
JVASP-137979,0.0,0.0,3
JVASP-139929,0.0,0.0,12
JVASP-135022,0.0,0.0,3
JVASP-141985,9.147,9.147,18
JVASP-134448,0.0,0.0,3
JVASP-136619,0.0,0.0,3
JVASP-139322,0.0,0.0,3
JVASP-138237,0.0,0.0,3
JVASP-135578,0.0,0.0,4
JVASP-136345,0.0,0.0,3
JVASP-138801,2.826,2.826,5
JVASP-134756,8.099,8.099,6
JVASP-133585,1.1,1.1,24
JVASP-135321,0.643,0.643,3
JVASP-134450,0.0,0.0,3
JVASP-111537,3.601,3.601,13
JVASP-137985,0.0,0.0,3
JVASP-139061,0.0,0.0,3
JVASP-134451,0.0,0.0,3
JVASP-139936,2.688,2.688,18
JVASP-135582,0.0,0.0,4
JVASP-134758,11.68,11.68,4
JVASP-139062,0.0,0.0,3
JVASP-138805,2.814,2.814,6
JVASP-135583,0.0,0.0,3
JVASP-138243,2.165,2.165,6
JVASP-135325,0.0,0.0,3
JVASP-139063,0.0,0.0,3
JVASP-134453,0.0,0.0,2
JVASP-136067,0.0,0.0,3
JVASP-135029,3.57,3.57,6
JVASP-135326,0.0,0.0,3
JVASP-134454,0.0,0.0,3
JVASP-139614,0.0,0.0,3
JVASP-135030,0.0,0.0,4
JVASP-134762,8.054,8.054,4
JVASP-135586,0.0,0.0,4
JVASP-138247,0.937,0.937,6
JVASP-138808,2.714,2.714,6
JVASP-132974,0.0,0.0,12
JVASP-139615,0.0,0.0,3
JVASP-133218,0.0,0.0,12
JVASP-135587,0.0,0.0,3
JVASP-134458,0.0,0.0,2
JVASP-136629,8.216,8.216,6
JVASP-142989,6.597,6.597,24
JVASP-135329,0.0,0.0,4
JVASP-139327,0.0,0.0,4
JVASP-134764,0.0,0.0,3
JVASP-134183,0.747,0.747,6
JVASP-142003,6.592,6.592,22
JVASP-136630,1.054,1.054,3
JVASP-138511,4.233,4.233,3
JVASP-139067,0.0,0.0,3
JVASP-135589,0.0,0.0,3
JVASP-137166,0.0,0.0,3
JVASP-139618,3.632,3.632,5
JVASP-135035,5.724,5.724,3
JVASP-139068,0.0,0.0,3
JVASP-134185,0.0,0.0,3
JVASP-136636,2.74,2.74,6
JVASP-139332,0.0,0.0,3
JVASP-142009,5.591,5.591,14
JVASP-137168,0.0,0.0,6
JVASP-135333,0.0,0.0,3
JVASP-138815,2.657,2.657,6
JVASP-134767,0.0,0.0,4
JVASP-135593,0.0,0.0,3
JVASP-136922,0.129,0.129,4
JVASP-135334,0.0,0.0,3
JVASP-134187,0.0,0.0,3
JVASP-134465,0.0,0.0,4
